EmployeeID,EmployeeNumber,EmployeeName,Email,Phone,Address,Age,Gender,Department,JobRole,MonthlyIncome,Manager,YearsAtCompany,MaritalStatus,BusinessTravel,OverTime,RiskScore
QHR006725,5574,David Brown,user6725@company.com,+1-555-663-7475,650 Main St,65,Male,Engineering,Manager,237234,David Davis,2,Separated,Travel_Rarely,No,61
QHR001849,2867,David Lewis,user1849@company.com,+1-555-476-1183,236 Main St,32,Male,HR,Director,35632,Emma Davis,21,Separated,Non-Travel,No,61
EE581241,397,Robert Bailey,robert.bailey767@global.inc,+1-731-660-8453,"1426 Sycamore Ave, Raleigh, ME 86544",36,Male,Research & Development,Research Scientist,4485,Kimberly Adams,8,Single,Travel_Rarely,No,60
QHR009687,5152,Emma Hall,user9687@company.com,+1-555-118-6308,938 Main St,41,Female,IT,Director,139257,Sophia Clark,14,Divorced,Travel_Rarely,Yes,62
QHR626835,6847,David Smith,user3362@company.com,+1-555-702-8094,825 Main St,51,Male,IT,Analyst,120212,Sophia Smith,18,Divorced,Travel_Rarely,Yes,61
QHR006833,9643,Sophia Lewis,user6833@company.com,+1-555-823-5463,847 Main St,57,Female,Finance,Manager,205943,John Hall,18,Married,Non-Travel,Yes,62
EE674662,554,Kathleen Parker,kathleen.parker@business.io,+1-430-542-7743,"3219 Ash Cir, Houston, NV 47222",24,Female,Sales,Sales Representative,3202,Gary Gonzalez,5,Single,Travel_Rarely,Yes,60
QHR000742,7704,Michael Walker,user742@company.com,+1-555-812-9375,32 Main St,28,Female,HR,Director,163310,Sophia Smith,2,Single,Travel_Rarely,No,62
QHR544467,3063,Ava Hall,user867@company.com,+1-555-153-5366,211 Main St,56,Female,Sales,Analyst,128886,David Smith,17,Separated,Non-Travel,Yes,62
QHR006791,4927,Emma Taylor,user6791@company.com,+1-555-971-7441,351 Main St,46,Female,Engineering,Engineer,247060,Emma Johnson,13,Separated,Non-Travel,No,61
QHR000094,7059,Olivia Clark,user94@company.com,+1-555-513-2959,385 Main St,32,Male,IT,Engineer,106596,Daniel Lewis,24,Married,Travel_Rarely,No,62
EE389053,425,Brenda Cole,brenda.cole503@global.inc,+1-907-792-7302,"3711 Cedar Dr, San Antonio, WI 10059",45,Male,Research & Development,Laboratory Technician,5210,Henry Young,24,Divorced,Travel_Frequently,No,61
QHR009132,5433,Sarah Brown,user9132@company.com,+1-555-703-1012,12 Main St,26,Female,Sales,Manager,141696,Olivia Hall,13,Divorced,Travel_Rarely,No,61
EE401720,958,Rebecca Cox,rebecca.cox@corp.net,+1-513-554-7173,"5787 Beech Cir, Oakland, OH 18091",36,Male,Research & Development,Laboratory Technician,2519,Samuel Bailey,11,Single,Travel_Rarely,No,61
QHR449893,8087,Sophia Brown,user1920@company.com,+1-555-168-8406,286 Main St,28,Female,IT,Analyst,168519,Sophia Lewis,20,Divorced,Travel_Rarely,Yes,62
QHR003932,1051,Michael Walker,user3932@company.com,+1-555-145-8590,900 Main St,34,Female,IT,Engineer,178376,Olivia Brown,6,Divorced,Non-Travel,No,62
QHR220850,2602,Emma Lewis,user8124@company.com,+1-555-795-7216,906 Main St,52,Male,Sales,Director,164499,Michael Lewis,8,Married,Non-Travel,Yes,61
QHR006529,1313,Michael Wilson,user6529@company.com,+1-555-994-1253,38 Main St,28,Male,Sales,Manager,123757,John Davis,14,Single,Travel_Frequently,No,61
QHR006600,1104,Sophia Lewis,user6600@company.com,+1-555-369-5034,339 Main St,37,Male,Engineering,Director,159977,Michael Lewis,14,Separated,Non-Travel,No,62
QHR001637,4261,John Brown,user1637@company.com,+1-555-621-5842,336 Main St,61,Male,HR,Director,91570,Sarah Smith,14,Married,Travel_Rarely,Yes,61
QHR005728,8783,John Davis,user5728@company.com,+1-555-555-4498,762 Main St,25,Male,Engineering,Director,179050,John Johnson,15,Divorced,Non-Travel,Yes,61
QHR214220,5106,Sarah Clark,user1641@company.com,+1-555-414-8593,349 Main St,49,Female,Engineering,Analyst,181547,Emma Taylor,23,Divorced,Travel_Rarely,Yes,61
QHR007330,4920,John Wilson,user7330@company.com,+1-555-206-9341,410 Main St,30,Female,HR,Director,59071,Michael Taylor,2,Separated,Non-Travel,No,61
QHR165915,9468,Michael Clark,user9792@company.com,+1-555-643-2446,800 Main St,39,Female,Finance,Analyst,84914,Sophia Brown,19,Divorced,Travel_Rarely,Yes,60
QHR762299,9676,Ava Brown,user6288@company.com,+1-555-795-3414,378 Main St,65,Female,Sales,Director,178147,John Wilson,9,Single,Travel_Rarely,Yes,62
QHR761237,3196,Ava Hall,user863@company.com,+1-555-803-3493,791 Main St,62,Female,Finance,Manager,51071,John Hall,18,Divorced,Travel_Frequently,Yes,61
QHR005704,3186,David Lewis,user5704@company.com,+1-555-713-2621,123 Main St,67,Female,Finance,Director,152434,James Walker,21,Separated,Travel_Rarely,No,61
QHR813356,2883,David Taylor,user9220@company.com,+1-555-712-9362,771 Main St,46,Male,HR,Director,248109,Olivia Wilson,16,Separated,Non-Travel,No,62
QHR000016,9767,Ava Brown,user16@company.com,+1-555-210-2496,165 Main St,31,Female,Sales,Analyst,195599,David Walker,8,Separated,Travel_Frequently,Yes,61
QHR852083,1562,Sarah Brown,user1670@company.com,+1-555-513-6743,829 Main St,49,Female,Engineering,Manager,164665,Olivia Taylor,19,Married,Non-Travel,No,62
QHR001909,2816,Sophia Davis,user1909@company.com,+1-555-883-5970,38 Main St,65,Male,Sales,Analyst,120894,Sarah Hall,1,Single,Non-Travel,Yes,62
QHR002808,9435,Michael Taylor,user2808@company.com,+1-555-981-1508,104 Main St,64,Female,HR,Director,249032,Michael Davis,5,Separated,Non-Travel,No,63
QHR000104,3768,Ava Clark,user104@company.com,+1-555-350-2207,924 Main St,54,Female,Sales,Director,216791,Olivia Wilson,8,Single,Non-Travel,Yes,62
QHR551036,4823,James Hall,user9554@company.com,+1-555-955-6553,698 Main St,65,Female,Sales,Director,104762,Ava Walker,23,Divorced,Travel_Rarely,Yes,62
QHR008665,1827,Michael Clark,user8665@company.com,+1-555-357-7360,617 Main St,28,Female,Finance,Engineer,228433,Sarah Brown,19,Single,Non-Travel,No,61
QHR001382,6575,John Lewis,user1382@company.com,+1-555-450-8200,986 Main St,65,Female,HR,Manager,113129,John Brown,10,Divorced,Travel_Rarely,Yes,62
QHR006057,8850,Emma Wilson,user6057@company.com,+1-555-137-6523,194 Main St,22,Male,IT,Director,171704,John Wilson,23,Married,Travel_Rarely,No,62
EE174362,905,Mary Wood,mwood@enterprise.org,+1-262-944-7263,"6161 Poplar Rd, Long Beach, LA 70299",50,Male,Research & Development,Manager,17924,Paul Rodriguez,31,Divorced,Non-Travel,No,61
QHR004085,1277,Michael Brown,user4085@company.com,+1-555-328-2015,436 Main St,36,Male,IT,Engineer,30207,Daniel Taylor,1,Separated,Travel_Frequently,Yes,61
QHR760799,4582,Michael Davis,user752@company.com,+1-555-828-4105,974 Main St,23,Female,HR,Engineer,61151,Ava Davis,22,Married,Travel_Frequently,Yes,61
QHR005933,5735,John Davis,user5933@company.com,+1-555-845-8578,223 Main St,35,Female,Engineering,Analyst,232534,Sophia Taylor,12,Divorced,Travel_Frequently,Yes,62
EE135955,1280,Jeffrey Reed,jeffreyreed@enterprise.org,+1-570-890-7359,"9489 Pine Rd, Kansas City, WY 89322",46,Female,Sales,Manager,18789,Linda Scott,11,Married,Travel_Rarely,No,61
QHR523678,3109,David Johnson,user8014@company.com,+1-555-497-6327,526 Main St,25,Male,HR,Manager,52246,John Davis,2,Single,Travel_Rarely,Yes,61
QHR675522,6725,David Walker,user1620@company.com,+1-555-400-3147,306 Main St,63,Female,Sales,Manager,111144,Ava Clark,17,Single,Travel_Frequently,No,62
QHR143310,7718,Emma Wilson,user5573@company.com,+1-555-829-9004,86 Main St,28,Female,Sales,Analyst,46138,Olivia Taylor,0,Married,Travel_Rarely,Yes,60
EE146656,54,Sarah Johnson,sarah.johnson36@company.com,+1-913-936-3065,"5838 Laurel Rd, Tampa, LA 41898",27,Female,Research & Development,Laboratory Technician,2341,Nicole Phillips,1,Divorced,Travel_Rarely,No,60
QHR003716,3207,Sophia Brown,user3716@company.com,+1-555-604-9368,40 Main St,25,Female,IT,Analyst,208253,Sarah Davis,0,Single,Non-Travel,Yes,61
QHR229228,8032,John Wilson,user7823@company.com,+1-555-169-1971,673 Main St,63,Female,IT,Analyst,171358,Sophia Clark,11,Divorced,Travel_Frequently,No,61
EE135477,68,Alexander Harris,alexanderharris@enterprise.org,+1-937-454-8554,"248 Birch Cir, Seattle, ME 32126",44,Female,Sales,Sales Executive,5454,Ashley Perry,4,Divorced,Travel_Rarely,Yes,60
QHR007380,6551,Olivia Davis,user7380@company.com,+1-555-425-9778,717 Main St,36,Female,Sales,Engineer,224402,Michael Walker,10,Single,Non-Travel,Yes,62
QHR557312,8611,Sarah Wilson,user4681@company.com,+1-555-782-2707,733 Main St,65,Male,Finance,Engineer,102183,Sarah Brown,15,Divorced,Non-Travel,Yes,62
QHR003541,1723,David Taylor,user3541@company.com,+1-555-751-4686,106 Main St,65,Female,Sales,Director,169139,Michael Clark,3,Married,Non-Travel,Yes,61
QHR002407,3277,Sophia Johnson,user2407@company.com,+1-555-837-4999,167 Main St,48,Female,Finance,Analyst,35439,Emma Smith,12,Divorced,Travel_Frequently,No,60
QHR008774,1117,Daniel Hall,user8774@company.com,+1-555-901-9539,543 Main St,67,Female,HR,Engineer,75717,David Johnson,3,Separated,Travel_Rarely,No,60
EE500524,32,Larry Peterson,larrypeterson@global.inc,+1-425-939-9374,"1567 Olive Dr, San Diego, CO 25370",53,Female,Research & Development,Manager,19094,George Torres,14,Divorced,Travel_Rarely,No,61
QHR004104,2686,Emma Davis,user4104@company.com,+1-555-254-6156,67 Main St,51,Female,Finance,Analyst,249243,James Hall,22,Separated,Non-Travel,Yes,61
QHR907782,4176,Sarah Smith,user933@company.com,+1-555-100-9827,469 Main St,49,Female,Engineering,Director,211664,Emma Davis,1,Married,Travel_Frequently,Yes,61
QHR006275,3889,Olivia Brown,user6275@company.com,+1-555-607-7333,638 Main St,44,Female,Engineering,Engineer,53832,Daniel Smith,11,Divorced,Travel_Rarely,Yes,60
QHR266012,2846,Sarah Smith,user7524@company.com,+1-555-360-7856,531 Main St,34,Male,Engineering,Engineer,191901,David Brown,18,Divorced,Travel_Frequently,Yes,63
QHR007941,2484,Sophia Davis,user7941@company.com,+1-555-984-5822,22 Main St,54,Male,IT,Director,167466,Sophia Wilson,9,Single,Travel_Frequently,No,62
QHR308464,5525,Sophia Brown,user572@company.com,+1-555-892-1156,511 Main St,31,Female,Engineering,Director,172187,Michael Walker,22,Married,Travel_Frequently,Yes,62
QHR259191,7934,Emma Taylor,user3343@company.com,+1-555-248-9182,866 Main St,35,Female,Engineering,Director,243446,Michael Clark,15,Separated,Travel_Rarely,Yes,61
EE628299,941,Brandon Morris,brandonmorris@company.com,+1-917-529-8987,"8471 Magnolia Rd, Dallas, FL 78782",31,Male,Sales,Sales Representative,2329,Debra Cooper,7,Married,Travel_Rarely,No,60
EE844833,1664,Jennifer Gray,jennifer.gray235@corp.net,+1-848-861-8572,"3552 Cherry Pl, Tucson, PA 30376",36,Male,Research & Development,Healthcare Representative,6842,Henry Myers,5,Divorced,Travel_Rarely,No,60
EE850639,1671,Emma Peterson,emmapeterson@corp.net,+1-970-899-2221,"6798 Hawthorn Ave, San Antonio, AK 48708",32,Male,Research & Development,Research Scientist,5470,Ruth Campbell,9,Divorced,Travel_Rarely,No,60
QHR009571,4068,Olivia Davis,user9571@company.com,+1-555-198-5368,310 Main St,32,Male,HR,Director,221116,David Lewis,3,Divorced,Travel_Frequently,Yes,61
QHR004744,1239,Ava Hall,user4744@company.com,+1-555-862-1649,881 Main St,35,Female,Finance,Manager,170534,David Smith,17,Separated,Travel_Frequently,Yes,63
QHR466146,6091,David Wilson,user9117@company.com,+1-555-770-4810,679 Main St,37,Male,IT,Director,188239,David Clark,17,Separated,Travel_Rarely,No,61
QHR000283,9284,Daniel Brown,user283@company.com,+1-555-826-4862,374 Main St,67,Female,Finance,Manager,43988,Emma Smith,1,Single,Travel_Frequently,No,61
EE416291,1202,Justin Perez,jperez@corp.net,+1-941-685-4715,"266 Laurel Way, Memphis, NE 38927",29,Female,Research & Development,Research Scientist,2168,John Gonzalez,5,Married,Travel_Rarely,Yes,60
QHR111340,5274,John Clark,user5100@company.com,+1-555-259-5077,769 Main St,47,Male,Sales,Director,184725,Ava Clark,12,Married,Travel_Frequently,No,62
QHR005457,8529,Olivia Hall,user5457@company.com,+1-555-482-1791,539 Main St,62,Female,IT,Director,190890,James Clark,4,Separated,Travel_Rarely,Yes,61
QHR009711,4754,Sophia Brown,user9711@company.com,+1-555-676-4790,28 Main St,38,Male,HR,Director,91167,Daniel Walker,3,Separated,Non-Travel,No,60
QHR009054,4961,Sophia Johnson,user9054@company.com,+1-555-359-9113,752 Main St,39,Male,Engineering,Engineer,127950,Michael Hall,17,Single,Travel_Rarely,No,62
QHR004579,5886,Emma Clark,user4579@company.com,+1-555-448-1010,254 Main St,60,Female,Engineering,Engineer,111756,Sarah Hall,23,Separated,Non-Travel,No,63
QHR001181,3349,Olivia Taylor,user1181@company.com,+1-555-423-7390,622 Main St,29,Female,Engineering,Manager,97329,Sarah Taylor,14,Divorced,Travel_Rarely,No,61
QHR007711,5029,Sarah Brown,user7711@company.com,+1-555-703-9688,266 Main St,55,Female,Sales,Manager,87161,Ava Brown,8,Single,Travel_Rarely,Yes,60
QHR002181,5046,David Lewis,user2181@company.com,+1-555-928-4159,634 Main St,25,Female,HR,Analyst,145061,Michael Walker,18,Divorced,Travel_Rarely,Yes,61
QHR565536,9043,Ava Brown,user1489@company.com,+1-555-252-3263,712 Main St,62,Female,Engineering,Manager,165021,Emma Walker,3,Separated,Travel_Rarely,No,63
QHR818825,4738,Michael Lewis,user3569@company.com,+1-555-118-9081,432 Main St,64,Male,Engineering,Engineer,37654,David Smith,18,Single,Non-Travel,Yes,61
QHR009889,3760,Sophia Smith,user9889@company.com,+1-555-839-7847,380 Main St,38,Male,IT,Analyst,201407,Olivia Lewis,8,Divorced,Travel_Rarely,Yes,61
QHR009355,1598,Michael Hall,user9355@company.com,+1-555-387-5577,712 Main St,25,Male,HR,Engineer,233509,David Taylor,11,Divorced,Travel_Frequently,Yes,61
QHR341186,4812,Daniel Smith,user6998@company.com,+1-555-761-5186,83 Main St,34,Male,Sales,Manager,56848,James Lewis,21,Married,Travel_Rarely,No,60
QHR262246,9617,Sophia Hall,user1723@company.com,+1-555-153-7383,445 Main St,49,Female,Sales,Director,79459,Olivia Johnson,5,Single,Travel_Frequently,Yes,60
EE494644,909,Kevin Anderson,kevin.anderson720@global.inc,+1-757-722-2174,"3943 Oak Rd, Los Angeles, CT 63714",39,Female,Human Resources,Human Resources,5204,Walter Walker,5,Married,Travel_Rarely,No,60
EE234090,825,Kathleen Davis,kathleendavis@corp.net,+1-978-821-3087,"6077 Beech Dr, Philadelphia, NM 33635",58,Male,Research & Development,Research Director,19246,Lisa Jackson,31,Single,Travel_Rarely,Yes,61
QHR501332,9376,Daniel Davis,user6247@company.com,+1-555-669-9201,420 Main St,50,Female,Engineering,Engineer,178182,James Taylor,23,Single,Travel_Frequently,No,61
QHR001077,3150,Daniel Clark,user1077@company.com,+1-555-831-3292,790 Main St,59,Male,Finance,Manager,235748,Olivia Clark,13,Divorced,Non-Travel,No,61
EE347121,824,Rebecca Thomas,rebecca.thomas@company.com,+1-772-392-3788,"3076 Poplar Way, Philadelphia, LA 21348",29,Male,Research & Development,Research Scientist,2700,Margaret Cook,10,Married,Travel_Rarely,No,60
QHR004150,5082,Sophia Hall,user4150@company.com,+1-555-427-1172,596 Main St,56,Male,Sales,Analyst,101740,Sarah Davis,10,Married,Travel_Frequently,Yes,61
QHR009450,8937,Emma Clark,user9450@company.com,+1-555-817-4633,929 Main St,38,Male,Engineering,Analyst,76369,Sarah Clark,3,Separated,Travel_Rarely,No,61
QHR306863,1402,Daniel Davis,user6345@company.com,+1-555-389-6915,863 Main St,33,Male,IT,Analyst,45270,James Hall,4,Separated,Travel_Frequently,Yes,61
QHR614231,2975,James Hall,user6819@company.com,+1-555-121-9946,656 Main St,50,Female,Sales,Manager,205358,Sarah Lewis,3,Separated,Travel_Frequently,No,63
QHR982756,7348,David Hall,user1380@company.com,+1-555-543-5806,226 Main St,43,Male,Finance,Analyst,101660,Daniel Clark,14,Married,Travel_Rarely,Yes,62
QHR875606,6508,Sarah Wilson,user1109@company.com,+1-555-337-9978,778 Main St,26,Female,HR,Director,40528,Sophia Taylor,22,Single,Non-Travel,No,61
QHR000221,3804,Michael Johnson,user221@company.com,+1-555-921-1946,387 Main St,59,Female,Finance,Manager,152089,James Davis,14,Divorced,Non-Travel,Yes,61
QHR585131,3190,Daniel Walker,user7589@company.com,+1-555-176-6215,797 Main St,25,Male,HR,Analyst,200605,Daniel Davis,1,Married,Non-Travel,No,61
QHR684335,6219,Daniel Wilson,user1251@company.com,+1-555-164-7626,232 Main St,33,Male,HR,Analyst,152360,Sarah Smith,14,Married,Non-Travel,No,62
QHR110872,5751,Ava Taylor,user1018@company.com,+1-555-126-2068,664 Main St,42,Female,IT,Engineer,173697,Michael Lewis,17,Single,Travel_Rarely,No,62
QHR526691,2404,John Hall,user7600@company.com,+1-555-741-5539,142 Main St,23,Female,Engineering,Analyst,236485,David Lewis,8,Single,Non-Travel,No,61
QHR007069,9403,Sophia Wilson,user7069@company.com,+1-555-950-2220,403 Main St,67,Male,IT,Engineer,147007,Olivia Hall,23,Married,Non-Travel,No,62
QHR369336,5740,Daniel Clark,user6367@company.com,+1-555-848-6909,470 Main St,66,Male,Finance,Director,185240,Sophia Walker,16,Single,Travel_Rarely,No,62
QHR150665,2920,Sarah Clark,user3428@company.com,+1-555-137-8964,707 Main St,52,Male,Sales,Analyst,165831,Daniel Taylor,4,Single,Travel_Frequently,No,62
QHR001303,2141,James Davis,user1303@company.com,+1-555-629-5088,454 Main St,66,Male,Engineering,Manager,119504,John Wilson,19,Separated,Travel_Frequently,Yes,61
QHR945560,9513,Sarah Brown,user3579@company.com,+1-555-102-1236,349 Main St,62,Female,Finance,Manager,233854,Emma Lewis,22,Divorced,Travel_Rarely,Yes,61
QHR529262,3739,Emma Johnson,user3255@company.com,+1-555-771-3800,286 Main St,46,Female,Finance,Director,42734,Daniel Hall,23,Separated,Travel_Rarely,Yes,62
QHR001542,8070,Emma Hall,user1542@company.com,+1-555-518-8886,350 Main St,60,Male,IT,Director,116049,Michael Johnson,18,Divorced,Non-Travel,No,62
QHR003136,1170,Daniel Hall,user3136@company.com,+1-555-381-8823,353 Main St,36,Male,IT,Analyst,221969,Emma Taylor,20,Separated,Travel_Rarely,Yes,62
EE690478,1545,Maria Nguyen,maria.nguyen513@business.io,+1-781-188-6146,"3165 Hickory Dr, New Orleans, MT 93458",33,Male,Research & Development,Manufacturing Director,4320,Ronald Lewis,5,Single,Travel_Rarely,No,60
EE484219,682,Linda Parker,lindaparker@business.io,+1-641-117-9160,"8570 Sycamore Cir, Columbus, NH 69237",53,Female,Sales,Sales Executive,8381,Heather White,14,Single,Travel_Rarely,No,61
QHR714466,4867,Sophia Johnson,user5745@company.com,+1-555-232-1348,869 Main St,23,Female,HR,Director,171989,Ava Wilson,19,Separated,Travel_Rarely,No,61
QHR009570,7218,David Taylor,user9570@company.com,+1-555-256-1628,297 Main St,30,Male,Engineering,Manager,48754,James Davis,6,Married,Travel_Rarely,No,61
QHR008761,1977,David Davis,user8761@company.com,+1-555-286-1622,868 Main St,59,Male,IT,Engineer,242927,Olivia Hall,14,Married,Non-Travel,Yes,61
QHR004111,2691,John Lewis,user4111@company.com,+1-555-929-9008,99 Main St,67,Female,Sales,Director,92905,Sarah Davis,4,Divorced,Non-Travel,No,61
QHR007986,8737,Michael Brown,user7986@company.com,+1-555-866-2678,701 Main St,32,Male,Engineering,Analyst,85176,Michael Hall,10,Married,Travel_Rarely,Yes,61
QHR491422,9089,Daniel Smith,user822@company.com,+1-555-768-6620,910 Main St,56,Female,Engineering,Director,228578,David Clark,24,Separated,Non-Travel,Yes,61
QHR686997,4402,John Davis,user6317@company.com,+1-555-323-6106,360 Main St,63,Male,Sales,Engineer,34047,Emma Wilson,7,Separated,Non-Travel,No,60
