WorkerReference,CompensationMetric,MedicalReference,CoverageEntity,FinancialReference,ContactChannel,PrimaryContact,LocationDescriptor,Age,Department,Role,RiskScore
ADV_Q_004802,160555,P93145613,Kaiser,71023536,PatientIdentifier,+1-323-350-5058,"2808 Spruce Dr, Cleveland, NC 78595",33,Finance,Coordinator,88
ADV_Q_003883,49337,P24666015,Kaiser,81053096,ContactNumber,+1-910-442-5580,"7811 Elm Rd, Phoenix, MA 55597",30,IT,Analyst,66
ADV_QC007929_1138,153966,P94423176,Aetna,81558330,customer7929@mail.com,+1-444-240-3413,New York,40,Low,Director,35
ADV_P2810425_2189,41466,P28104251,UnitedHealthcare,19034787,brianna.williams630@enterprise.org,+1-325-837-6249,"8930 Hickory Rd, Oakland, IN 52651",24,Cancer,Specialist,78
ADV_Q_000792,112930,P54419466,Medicare,11976508,PatientIdentifier,+1-860-532-2814,"3885 Birch Cir, Austin, KS 33439",34,IT,Specialist,84
ADV_P2829883_1816,190833,P28298838,Medicare,51613232,anawheeler@corp.net,+1-720-918-7800,"3191 Pine Ct, Mesa, CT 64255",85,Asthma,Specialist,78
ADV_C5620381_4587,180695,P80534181,Aetna,55594969,carolyn.webb555@global.inc,+1-938-818-6214,GURGAON,40,High,Specialist,90
QHR390865,85020,P16996578,Cigna,95904955,user2066@company.com,+1-555-401-9404,950 Main St,44,Sales,Director,61
ADV_QC291550_3025,40599,P47883348,Kaiser,36979066,customer2230@mail.com,+1-444-536-4267,New York,40,High,Specialist,90
ADV_Q_001143,117151,P59465353,Kaiser,68097198,ContactNumber,+1-870-391-5324,"7976 Locust Pl, Denver, SC 62570",47,HR,Coordinator,56
QHR454476,37225,P91259272,Blue Cross,90795240,user834@company.com,+1-555-561-4245,742 Main St,65,IT,Analyst,62
ADV_P8637518_5575,175452,P86375185,UnitedHealthcare,77403109,sclay@global.inc,+1-682-536-1796,"4165 Ash Ln, New Orleans, DE 91286",83,Diabetes,Manager,78
ADV_Q_002660,87154,P93784346,Cigna,39974485,john_at_company_dot_com,+1-612-664-6821,"7313 Magnolia Cir, Charlotte, MD 66368",74,Sales,Director,66
ADV_QC783375_9242,131304,P29254687,UnitedHealth,57006596,customer741@mail.com,+1-444-914-7887,New York,40,High,Specialist,90
QHR293405,178320,P10696190,Medicare,66136870,user848@company.com,+1-555-425-8723,625 Main St,56,Finance,Director,62
ADV_C1131456_5859,193570,P67569559,Aetna,97504352,elizabethmyers@enterprise.org,+1-803-490-9437,GREATER NOIDA,40,Medium,Specialist,65
ADV_QHC99002_7786,144259,QHC990027,Aetna,52234198,patient3859@health.com,+1-333-483-5727,800 Health Ave,4,Hypertension,Specialist,78
ADV_P7902345_3065,191285,P79023453,Cigna,57667631,sphd@global.inc,+1-908-746-8534,"2229 Elm Cir, Tucson, WV 74403",56,Diabetes,Manager,78
ADV_Q_002955,87721,P78338266,Cigna,23260777,acct_num_hidden,+1-415-641-5865,"8609 Elm Dr, Colorado Springs, IL 29144",74,Finance,Manager,35
ADV_C6440688_4013,159522,P69299922,Cigna,59107720,raymondperez@enterprise.org,+1-240-791-8872,BANGALORE,40,Medium,Director,65
QHR489722,73479,P56261622,Kaiser,21081428,user6437@company.com,+1-555-470-2482,321 Main St,48,Engineering,Director,60
QHR006294,213094,P49076613,Kaiser,62152357,user6294@company.com,+1-555-864-4451,679 Main St,56,Finance,Director,61
QHR403414,56389,P59867620,UnitedHealth,33005334,user3146@company.com,+1-555-455-6613,356 Main St,28,Finance,Director,62
ADV_P7866212_4841,102729,P78662125,UnitedHealthcare,76178543,boneill@global.inc,+1-408-356-5904,"8631 Walnut Ln, Memphis, MS 11473",27,Diabetes,Director,78
ADV_C7615183_7007,124247,P30467740,Kaiser,37731561,fperez@enterprise.org,+1-757-274-1909,SEHORE,40,Low,Analyst,35
ADV_QC002055_4715,178699,P62499645,UnitedHealth,78149949,customer2055@mail.com,+1-444-739-9370,Phoenix,40,High,Analyst,90
QHR150445,138970,P69460861,Blue Cross,15913854,user4318@company.com,+1-555-266-5753,890 Main St,60,Engineering,Director,62
EE761757,6735,P96697611,Cigna,84658866,joshuabutler@corp.net,+1-304-366-6297,"2457 Oak Rd, Nashville, HI 10687",32,Sales,Sales Executive,60
ADV_P2897008_6842,150073,P28970084,Cigna,92884530,suzanne.tucker629@corp.net,+1-803-175-6792,"4898 Laurel St, Philadelphia, VT 11773",42,Diabetes,Specialist,78
ADV_P2844776_2486,98920,P28447761,Blue Cross,64257038,theodore.torres@acme.tech,+1-914-849-8031,"5981 Laurel Rd, Phoenix, WV 86609",21,Arthritis,Analyst,78
ADV_Q_002259,171300,P72789390,UnitedHealth,73662737,NYOffice,+1-860-903-7749,"8141 Sycamore Cir, Bakersfield, NY 25547",53,Marketing,Manager,58
ADV_Q_001882,146159,P49665415,Kaiser,37748590,PatientIdentifier,+1-305-844-4646,"1318 Willow Way, Cleveland, WI 74259",69,HR,Director,48
ADV_P9100393_9203,56933,P91003939,Medicare,84900239,kevin.munoz@acme.tech,+1-657-908-5279,"6311 Cedar Dr, Colorado Springs, DE 66070",61,Cancer,Manager,78
ADV_QHC00297_8174,141706,QHC002977,Cigna,20015174,patient2977@health.com,+1-333-172-2563,833 Health Ave,68,Flu,Specialist,78
ADV_C8937350_8405,120378,P43001995,Blue Cross,75615692,brenda.cole560@corp.net,+1-503-407-9607,NASHIK,40,Medium,Manager,65
ADV_Q_004999,74144,P98873258,Aetna,25751456,NYOffice,+1-339-770-6213,"4380 Sycamore Pl, Raleigh, WY 21390",57,Marketing,Manager,73
QHR000609,205986,P45016350,Medicare,60063453,user609@company.com,+1-555-186-1373,575 Main St,61,Sales,Engineer,61
ADV_Q_002779,41325,P88440333,Cigna,27028826,NYOffice,+1-414-195-1646,"9478 Laurel Dr, Raleigh, NE 48845",57,Finance,Specialist,83
ADV_Q_003718,39710,P53259343,Aetna,55039959,user123,+1-213-118-6817,"906 Dogwood Rd, Austin, CT 38146",29,Finance,Director,49
ADV_P7420926_7393,154706,P74209264,Aetna,32274781,mbailey@business.io,+1-205-975-2105,"9253 Hemlock Blvd, Mesa, ME 16930",70,Obesity,Manager,78
ADV_C8253234_5253,167791,P42547380,UnitedHealth,73578103,jmyers@business.io,+1-912-796-6159,BANGALORE,40,Medium,Director,65
QHR744669,133987,P85045097,Kaiser,26157387,user2470@company.com,+1-555-463-9759,684 Main St,36,Engineering,Engineer,62
QHR003967,213159,P45995341,Cigna,72298311,user3967@company.com,+1-555-979-5053,962 Main St,25,HR,Engineer,62
QHR009705,33066,P41106056,Medicare,87667019,user9705@company.com,+1-555-783-4249,99 Main St,49,HR,Engineer,60
ADV_C4235848_7829,51361,P80046347,Medicare,46028929,gary.price813@company.com,+1-424-770-7487,SIWAN,40,Low,Coordinator,35
ADV_QHC34410_7324,44498,QHC344106,Medicare,11118253,patient215@health.com,+1-333-856-5584,735 Health Ave,80,Asthma,Director,78
ADV_QC285457_3602,81009,P96639857,Cigna,12968487,customer9041@mail.com,+1-444-671-2641,Chicago,40,High,Coordinator,90
ADV_QC242869_2964,177745,P54593829,Blue Cross,38768386,customer8115@mail.com,+1-444-769-9018,Chicago,40,Low,Manager,35
ADV_P4939773_9271,197077,P49397731,Cigna,20707624,jsanchez@global.inc,+1-559-827-5706,"9536 Spruce St, Miami, AZ 81870",29,Cancer,Manager,78
QHR656055,199561,P89872558,Medicare,68775392,user8765@company.com,+1-555-357-1530,326 Main St,52,Sales,Engineer,61
ADV_QC543899_3712,45703,P32727374,Kaiser,95067079,customer484@mail.com,+1-444-473-8620,Chicago,40,Medium,Analyst,65
ADV_QC256645_1478,182965,P40842355,Blue Cross,61196300,customer8394@mail.com,+1-444-887-3793,Dallas,40,Medium,Manager,65
QHR669808,144896,P78784656,Blue Cross,45888334,user6271@company.com,+1-555-665-7387,697 Main St,64,HR,Manager,61
ADV_P9999547_4729,140076,P99995471,Cigna,10785388,mark.moore562@corp.net,+1-320-292-5791,"6247 Walnut St, Minneapolis, WY 64217",69,Obesity,Coordinator,78
QHR613111,133019,P91535496,Cigna,98878483,user9614@company.com,+1-555-875-5401,294 Main St,66,Engineering,Engineer,62
ADV_Q_003417,111659,P63589804,Kaiser,36416480,beneficiary_code,+1-442-534-8583,"898 Oak Blvd, Tucson, SC 20968",40,Sales,Specialist,59
ADV_C6740443_1913,102737,P97603201,Aetna,27493902,davidmyers@enterprise.org,+1-747-466-6833,MUMBAI,40,Medium,Coordinator,65
QHR952208,183807,P59740940,Blue Cross,45016283,user6182@company.com,+1-555-749-1049,151 Main St,41,Engineering,Manager,62
ADV_Q_001677,85230,P88971272,Medicare,35646668,beneficiary_code,+1-541-255-9234,"806 Pine Ave, Louisville, ME 50453",78,HR,Analyst,36
QHR001313,133413,P84669367,Cigna,99580234,user1313@company.com,+1-555-772-6348,114 Main St,56,HR,Director,62
ADV_Q_002205,144471,P67786146,Cigna,22163926,acct_num_hidden,+1-769-544-6604,"6163 Spruce Ln, Nashville, ND 90665",62,Sales,Coordinator,91
QHR008666,64241,P44125025,Blue Cross,25026625,user8666@company.com,+1-555-651-8037,851 Main St,65,IT,Manager,62
ADV_C4434677_9640,98132,P29371386,Medicare,72286813,bettybarnes@global.inc,+1-251-949-2665,BANGALORE,40,Medium,Coordinator,65
ADV_C2319846_5523,108359,P65678898,Cigna,88874003,james.miller669@company.com,+1-484-248-2825,CHENNAI,40,Low,Manager,35
ADV_Q_000888,123344,P56981693,Aetna,41629683,user123,+1-207-462-8962,"9599 Magnolia Cir, Austin, VT 16047",73,IT,Manager,62
QHR002221,36947,P72711625,Blue Cross,32732616,user2221@company.com,+1-555-663-6567,358 Main St,39,HR,Manager,61
ADV_P5613364_1973,41393,P56133645,Blue Cross,14632467,sabrina.smith171@corp.net,+1-360-724-4643,"2112 Hawthorn Pl, Albuquerque, HI 85585",23,Asthma,Specialist,78
ADV_P7106423_4885,89322,P71064231,Medicare,42362427,angelica.lawrence518@global.inc,+1-262-298-8044,"2428 Cherry Blvd, Raleigh, ME 84989",29,Hypertension,Manager,78
ADV_C3927644_3828,195035,P15123639,Medicare,76386452,margaret.powell@business.io,+1-619-931-1332,ERNAKULAM,40,Low,Specialist,35
ADV_C5011149_9483,163131,P60752796,UnitedHealth,88553595,rebecca.foster@company.com,+1-601-514-9873,MUMBAI,40,Low,Analyst,35
QHR004421,58155,P29614884,Blue Cross,68204848,user4421@company.com,+1-555-647-1565,478 Main St,32,IT,Analyst,61
ADV_Q_002208,198634,P34806446,Kaiser,34222351,user123,+1-361-788-8342,"6827 Willow Ave, San Antonio, MA 30630",42,HR,Manager,87
ADV_C5079469_9091,108609,P85605054,Cigna,71768392,brianbailey@corp.net,+1-859-619-4095,KURLA W MUMBAI,40,High,Director,90
QHR003868,159399,P11023029,Aetna,85304003,user3868@company.com,+1-555-731-3342,469 Main St,51,Engineering,Analyst,62
ADV_Q_004456,82296,P18767425,Medicare,23327546,mail.user.company,+1-269-619-6876,"255 Cedar Rd, Oakland, PA 17533",58,Finance,Coordinator,50
ADV_Q_004748,179239,P67585629,Medicare,82082758,user123,+1-337-676-9521,"6065 Dogwood Ct, Fresno, SC 23647",71,HR,Manager,41
ADV_Q_003042,39332,P61097881,Medicare,25445770,PatientIdentifier,+1-219-210-4658,"7502 Locust Rd, Phoenix, TX 13742",52,Sales,Specialist,47
ADV_C3117975_9483,179439,P81978398,Cigna,68428396,frankgarcia@acme.tech,+1-979-885-2152,NEW DELHI,40,Medium,Analyst,65
ADV_P7570569_9727,172863,P75705694,Aetna,76734082,alexandrarodriguez@company.com,+1-785-455-7286,"7509 Hemlock Rd, Dallas, AL 20860",75,Arthritis,Analyst,78
QHR661594,248690,P27297177,Blue Cross,94039855,user5709@company.com,+1-555-461-4328,231 Main St,62,Engineering,Analyst,63
ADV_Q_002568,151856,P46785997,Blue Cross,23926200,user123,+1-772-627-9347,"1277 Poplar St, Denver, NV 40264",67,Finance,Coordinator,99
ADV_C5731229_5560,170706,P45148291,Blue Cross,18458859,jeffreyjames@acme.tech,+1-202-781-9745,VISAKHAPATNAM,40,High,Analyst,90
ADV_C5333221_4450,74798,P71406039,Blue Cross,91342013,brandon.powell685@company.com,+1-318-762-9861,MUMBAI,40,Low,Manager,35
ADV_P8930217_2641,82282,P89302170,Blue Cross,59245572,robert.juarez861@company.com,+1-214-415-6811,"9141 Birch Ave, Tucson, NH 50152",23,Diabetes,Coordinator,78
ADV_P8740210_3051,76850,P87402104,Cigna,62805189,ryan.blake765@company.com,+1-551-968-5606,"7769 Hickory Way, Minneapolis, VT 13738",22,Arthritis,Specialist,78
QHR970396,187552,P82732172,UnitedHealth,42096391,user8530@company.com,+1-555-907-9642,612 Main St,60,Sales,Analyst,61
ADV_QHC00097_4053,104047,QHC000976,Medicare,85666250,patient976@health.com,+1-333-312-1202,185 Health Ave,63,Flu,Director,78
ADV_Q_000311,87806,P10069625,Medicare,30196116,SalaryUSD,+1-913-131-3224,"4906 Pine Way, Milwaukee, ME 27810",46,Marketing,Manager,79
QHR415511,179190,P64695457,UnitedHealth,30275881,user6081@company.com,+1-555-353-6248,39 Main St,61,Engineering,Analyst,62
ADV_C2648267_9982,156560,P19400656,Kaiser,47604046,helen.nelson@enterprise.org,+1-631-868-4867,DELHI,40,Low,Manager,35
ADV_QC548567_3107,37246,P47477342,Blue Cross,67853791,customer4462@mail.com,+1-444-393-3519,New York,40,Low,Analyst,35
ADV_P9463184_3126,176064,P94631846,Cigna,87720664,brandon.tran64@acme.tech,+1-312-143-4265,"4048 Locust Blvd, Denver, GA 56451",61,Cancer,Manager,78
ADV_QC341575_2734,198650,P89296340,Aetna,61108491,customer1618@mail.com,+1-444-730-8151,Phoenix,40,Medium,Specialist,65
ADV_C1126676_5061,74759,P81708284,Medicare,54423656,stephanie.adams@enterprise.org,+1-779-821-5836,NEW DELHI,40,Medium,Analyst,65
ADV_QHC00155_2015,55919,QHC001551,Aetna,58384833,patient1551@health.com,+1-333-110-8431,858 Health Ave,44,Flu,Specialist,78
ADV_Q_003614,81541,P67487834,Medicare,79263992,EmployeeRef,+1-857-513-7890,"9468 Laurel Pl, Austin, WI 82582",28,Marketing,Coordinator,74
ADV_Q_002218,128794,P92402341,Kaiser,33169504,user123,+1-906-600-8267,"3591 Ash Rd, Houston, NY 17809",66,Sales,Coordinator,74
ADV_Q_000807,40237,P65893690,Cigna,86221420,beneficiary_code,+1-464-981-6158,"7875 Spruce Rd, San Antonio, CT 52626",31,Marketing,Director,39
ADV_Q_003582,187832,P14900304,Blue Cross,78259269,PatientIdentifier,+1-804-459-5121,"1910 Willow Way, Milwaukee, KS 62915",61,IT,Analyst,48
ADV_C2120682_9162,83454,P60260700,Blue Cross,79446276,sgarcia@global.inc,+1-575-866-2236,BANGALORE,40,High,Analyst,90
QHR575536,133649,P48027853,Blue Cross,81343166,user3523@company.com,+1-555-977-1091,267 Main St,25,Sales,Director,62
ADV_Q_001206,143408,P46681205,Cigna,37409091,mail.user.company,+1-225-105-1516,"3868 Cedar St, Virginia Beach, MN 27028",30,HR,Coordinator,68
ADV_C4494559_5769,98996,P42455541,Cigna,65286703,jessicaramirez@company.com,+1-364-780-4304,CHANDIGARH,40,Medium,Analyst,65
ADV_P2223198_6162,63968,P22231983,Blue Cross,65651125,jlogan@global.inc,+1-660-153-2855,"1683 Spruce Ct, Jacksonville, NH 70046",45,Arthritis,Director,78
ADV_C6842050_1898,76353,P30280485,Kaiser,70069914,janet.jenkins833@global.inc,+1-737-233-7007,NEW DELHI,40,Medium,Manager,65
QHR001309,34861,P53071158,UnitedHealth,74275832,user1309@company.com,+1-555-187-6171,908 Main St,49,Engineering,Engineer,60
ADV_Q_000202,103940,P39864937,Cigna,72187408,PatientIdentifier,+1-864-896-3806,"8797 Birch Rd, Long Beach, CT 63353",31,IT,Specialist,75
QHR746296,188390,P54330022,Cigna,31139350,user9749@company.com,+1-555-382-9006,468 Main St,31,Sales,Engineer,62
ADV_P1324926_8351,78341,P13249268,UnitedHealthcare,14814431,melodyfuentes@global.inc,+1-815-199-3206,"3308 Locust Dr, Baltimore, KY 87461",50,Obesity,Specialist,78
ADV_QC007213_2860,104097,P93801137,Kaiser,93415868,customer7213@mail.com,+1-444-426-6902,Chicago,40,High,Specialist,90
ADV_P2134893_9006,86431,P21348935,Cigna,94610964,brandon.taylor@business.io,+1-928-685-5659,"963 Maple Ave, Portland, FL 56827",57,Asthma,Specialist,78
ADV_QC698855_1255,134684,P15721546,Aetna,14011674,customer4669@mail.com,+1-444-558-1164,Chicago,40,Low,Director,35
QHR001687,110520,P15597527,Aetna,66890663,user1687@company.com,+1-555-454-6930,135 Main St,52,HR,Analyst,62
ADV_QC000721_2342,181621,P58486656,Blue Cross,86267722,customer721@mail.com,+1-444-411-3251,Dallas,40,High,Manager,90
QHR293172,83411,P91792808,Kaiser,19157675,user9033@company.com,+1-555-412-8618,312 Main St,43,HR,Manager,60
QHR951054,135170,P10210153,Blue Cross,68748464,user746@company.com,+1-555-805-3777,515 Main St,38,Engineering,Manager,62
QHR502109,218125,P39490506,Cigna,95485796,user4036@company.com,+1-555-669-4186,830 Main St,45,IT,Director,62
ADV_C4318176_6171,197972,P71019208,UnitedHealth,76592339,gmartinez@business.io,+1-518-634-9571,MUMBAI,40,Medium,Specialist,65
ADV_QC006209_8171,64758,P48072499,Cigna,80046663,customer6209@mail.com,+1-444-682-3300,New York,40,High,Director,90
ADV_P2192014_1598,176814,P21920145,Medicare,15471367,steven.reyes@global.inc,+1-260-267-3637,"910 Cherry Cir, Austin, LA 16061",82,Diabetes,Analyst,78
ADV_C1126423_8357,144435,P47453715,Cigna,80112280,betty.garcia528@business.io,+1-862-795-7560,KOLKATA,40,High,Manager,90
QHR504977,49939,P13837443,UnitedHealth,17824028,user4494@company.com,+1-555-521-7966,463 Main St,33,Engineering,Engineer,62
ADV_P6272147_9175,109125,P62721476,Cigna,71229056,arthur.hawkins@global.inc,+1-406-595-5197,"5926 Willow Dr, Omaha, NE 78117",49,Diabetes,Specialist,78
ADV_QHC00370_4017,65724,QHC003702,UnitedHealth,91562493,patient3702@health.com,+1-333-788-4745,570 Health Ave,38,Flu,Director,78
ADV_P4303322_8454,92028,P43033228,Cigna,32149539,tflores@corp.net,+1-341-319-3609,"9062 Cedar Pl, Phoenix, GA 95560",18,Hypertension,Director,78
ADV_QC729319_2505,31161,P98320001,Medicare,53144806,customer1205@mail.com,+1-444-120-8781,Chicago,40,Medium,Analyst,65
ADV_Q_003948,123364,P99727912,Kaiser,35231121,user123,+1-814-889-2078,"9852 Hickory Ct, San Diego, VA 68568",72,Marketing,Coordinator,73
QHR006682,71077,P69355202,Kaiser,82157095,user6682@company.com,+1-555-705-4847,9 Main St,47,Engineering,Manager,61
QHR007364,70645,P47362571,Medicare,87334640,user7364@company.com,+1-555-826-4570,408 Main St,23,IT,Director,60
QHR007379,133253,P67791047,Medicare,62513987,user7379@company.com,+1-555-714-7217,929 Main St,53,HR,Director,62
QHR000137,140574,P21889321,Kaiser,62669030,user137@company.com,+1-555-945-5761,595 Main St,48,IT,Engineer,62
ADV_Q_002077,78753,P71864474,Medicare,55425964,beneficiary_code,+1-832-804-2301,"5880 Sycamore Ct, San Francisco, WV 18436",61,Finance,Analyst,98
ADV_Q_004923,181614,P36110695,Kaiser,39804312,ContactNumber,+1-772-307-7775,"5289 Olive Cir, Tucson, RI 87024",28,Marketing,Specialist,38
ADV_QC714786_7198,187320,P31664585,Blue Cross,49996630,customer1031@mail.com,+1-444-220-6745,Phoenix,40,Low,Director,35
ADV_P8092557_1902,172337,P80925571,Blue Cross,15453857,alexisphillips@global.inc,+1-315-641-7379,"6521 Oak Way, Nashville, UT 56572",23,Diabetes,Director,78
EE398322,5003,P66465182,Medicare,92721858,adam.watson117@company.com,+1-865-499-2307,"4220 Cedar Ave, Virginia Beach, ME 14463",31,Research & Development,Research Scientist,60
ADV_Q_003794,131195,P80135264,Kaiser,93846495,EmployeeRef,+1-808-710-1982,"6987 Pine Ct, Cleveland, AL 54700",26,Finance,Analyst,68
QHR828380,168243,P86130344,Cigna,33697293,user6966@company.com,+1-555-396-1544,329 Main St,61,IT,Engineer,62
ADV_QC482364_7327,172877,P25182504,Blue Cross,82822030,customer6231@mail.com,+1-444-746-2222,New York,40,High,Coordinator,90
ADV_Q_002879,110108,P61095540,UnitedHealth,66055226,NYOffice,+1-470-881-4042,"8713 Acacia Cir, Los Angeles, ME 28882",40,HR,Analyst,37
QHR784977,153021,P29917116,Medicare,69368884,user5458@company.com,+1-555-558-3486,312 Main St,39,HR,Analyst,62
EE477956,4647,P18841865,Blue Cross,93118786,brandon.carter531@corp.net,+1-762-330-4645,"9099 Pine Dr, Cleveland, WY 99328",27,Sales,Sales Executive,60
QHR562584,166026,P78628524,UnitedHealth,93781556,user7902@company.com,+1-555-919-4129,777 Main St,38,Engineering,Engineer,62
ADV_QHC67634_9893,120862,QHC676343,Medicare,46693763,patient324@health.com,+1-333-927-7003,459 Health Ave,46,Hypertension,Director,78
QHR169975,63746,P18692572,Cigna,35487652,user8722@company.com,+1-555-152-4648,990 Main St,57,Engineering,Analyst,60
ADV_Q_003005,43596,P87617265,Cigna,93585475,acct_num_hidden,+1-575-575-2143,"4654 Willow Pl, San Diego, VT 94118",78,Finance,Director,36
QHR313299,207465,P54955718,Aetna,28911859,user3602@company.com,+1-555-757-3790,521 Main St,42,HR,Analyst,63
QHR009413,168629,P71838693,Kaiser,92554377,user9413@company.com,+1-555-378-9770,771 Main St,44,Sales,Engineer,61
ADV_C8531538_9343,180581,P67440290,Cigna,64891172,dbennett@global.inc,+1-330-870-2380,INDORE,40,Low,Analyst,35
ADV_Q_000656,160250,P57694665,Aetna,17878461,mail.user.company,+1-303-451-4828,"8960 Spruce Ln, San Diego, CO 46849",78,IT,Director,89
EE948394,4850,P16537642,Cigna,96968336,sbennett@corp.net,+1-979-457-3733,"1952 Beech Blvd, Bakersfield, AR 77284",45,Sales,Sales Executive,60
ADV_P4849888_1012,160426,P48498888,UnitedHealthcare,76530981,james.bailey678@enterprise.org,+1-720-873-4983,"8992 Beech Dr, Louisville, NH 20250",46,Obesity,Specialist,78
ADV_Q_004063,195439,P70909082,Blue Cross,22634445,ContactNumber,+1-325-703-7794,"7599 Oak Ave, Jacksonville, UT 66352",60,IT,Specialist,78
ADV_P7691239_8868,170136,P76912397,Cigna,71939185,helen.friedman@corp.net,+1-812-589-4764,"9574 Elm Pl, Oakland, NM 38479",54,Hypertension,Specialist,78
ADV_P3245314_5931,58430,P32453144,Blue Cross,75635630,mcook@enterprise.org,+1-818-102-8189,"442 Acacia Way, Tulsa, SC 32053",78,Arthritis,Manager,78
ADV_QHC22898_6912,82590,QHC228984,Cigna,75617886,patient4241@health.com,+1-333-653-4718,768 Health Ave,5,Flu,Director,78
ADV_P5757636_4677,187210,P57576364,Blue Cross,50103084,brandonandersen@corp.net,+1-940-852-8737,"4836 Elm Dr, Louisville, TN 65234",52,Cancer,Coordinator,78
ADV_Q_004381,190503,P11183197,Medicare,57051763,SalaryUSD,+1-918-483-5306,"7877 Locust Ave, Philadelphia, IL 98825",34,Sales,Coordinator,87
QHR003944,72702,P54433407,Cigna,22761539,user3944@company.com,+1-555-831-4235,36 Main St,58,HR,Director,61
ADV_Q_002670,96105,P35331730,Kaiser,87741015,john_at_company_dot_com,+1-340-893-8559,"8154 Sycamore Rd, Kansas City, CA 44533",75,Finance,Specialist,95
ADV_QHC00009_3060,144491,QHC000099,Aetna,69529775,patient99@health.com,+1-333-153-6632,766 Health Ave,73,Hypertension,Analyst,78
