EmployeeID,EmployeeNumber,EmployeeName,Email,Phone,Address,Age,Gender,Department,JobRole,MonthlyIncome,Manager,YearsAtCompany,MaritalStatus,BusinessTravel,OverTime,RiskScore
EE177394,1055,Jacob Wright,jacobwright@enterprise.org,+1-920-307-9327,"7973 Spruce Rd, San Antonio, NE 40207",34,Female,Sales,Sales Representative,2220,Adam Watson,1,Married,Travel_Rarely,Yes,60
QHR003366,6320,Olivia Wilson,user3366@company.com,+1-555-330-6469,573 Main St,46,Male,HR,Manager,146309,Ava Johnson,15,Divorced,Non-Travel,No,62
QHR003089,6102,Sarah Clark,user3089@company.com,+1-555-753-7809,527 Main St,29,Male,Engineering,Director,91573,James Walker,19,Single,Travel_Frequently,Yes,61
QHR959425,5650,Emma Smith,user3535@company.com,+1-555-113-4160,234 Main St,61,Male,Engineering,Analyst,211077,Sophia Hall,1,Married,Travel_Frequently,Yes,62
QHR009682,9983,Daniel Davis,user9682@company.com,+1-555-402-4602,726 Main St,38,Male,Sales,Engineer,103151,Sarah Wilson,9,Married,Travel_Frequently,No,61
QHR993058,6328,Daniel Walker,user8542@company.com,+1-555-311-5016,313 Main St,67,Male,Finance,Analyst,123714,Ava Taylor,15,Separated,Non-Travel,Yes,61
QHR403268,8752,Sophia Taylor,user2275@company.com,+1-555-485-1702,432 Main St,24,Male,Finance,Engineer,169457,David Wilson,9,Married,Travel_Frequently,Yes,62
QHR779060,5376,Olivia Wilson,user3690@company.com,+1-555-782-3050,44 Main St,66,Female,Sales,Director,132775,Emma Walker,12,Separated,Non-Travel,Yes,61
QHR803411,4530,Sophia Taylor,user7998@company.com,+1-555-997-7031,233 Main St,39,Male,Engineering,Director,80607,Ava Clark,22,Separated,Travel_Frequently,Yes,60
QHR575735,9171,Olivia Davis,user4187@company.com,+1-555-424-2706,639 Main St,34,Male,IT,Director,155757,Emma Davis,7,Separated,Travel_Frequently,No,61
QHR688965,2305,David Smith,user1310@company.com,+1-555-701-2764,428 Main St,59,Female,IT,Director,203326,Sophia Lewis,11,Married,Travel_Rarely,No,62
QHR005043,6529,John Lewis,user5043@company.com,+1-555-847-2634,939 Main St,33,Female,Finance,Analyst,140016,Olivia Clark,15,Married,Travel_Frequently,Yes,61
QHR009048,4558,James Walker,user9048@company.com,+1-555-272-7539,774 Main St,62,Male,HR,Director,242937,David Smith,2,Single,Non-Travel,Yes,61
EE603409,581,Karen Campbell,karen.campbell553@corp.net,+1-441-440-6471,"7594 Olive St, Kansas City, SD 47957",31,Male,Research & Development,Manufacturing Director,10648,Steven Scott,13,Divorced,Travel_Rarely,No,61
QHR007865,2999,Daniel Hall,user7865@company.com,+1-555-394-8060,622 Main St,32,Male,IT,Manager,198528,Emma Clark,7,Single,Non-Travel,No,62
EE307518,416,Cynthia Cole,cynthia.cole@enterprise.org,+1-651-536-1957,"446 Locust Cir, Columbus, MD 36263",31,Male,Sales,Sales Executive,6929,Angela Garcia,8,Married,Travel_Rarely,No,60
QHR428350,3725,Sarah Lewis,user6251@company.com,+1-555-959-6588,806 Main St,28,Female,Engineering,Director,248398,Ava Taylor,16,Divorced,Travel_Frequently,Yes,62
QHR750499,7232,Michael Lewis,user6780@company.com,+1-555-899-6101,181 Main St,61,Female,IT,Manager,236227,David Walker,3,Single,Non-Travel,Yes,61
QHR002158,2891,Ava Wilson,user2158@company.com,+1-555-942-8395,747 Main St,24,Female,HR,Director,95324,James Clark,7,Divorced,Travel_Rarely,No,60
QHR179738,7233,James Taylor,user2179@company.com,+1-555-400-6855,478 Main St,47,Male,Engineering,Engineer,133449,Sophia Lewis,2,Single,Non-Travel,Yes,61
QHR705487,9513,Michael Clark,user3484@company.com,+1-555-465-4228,482 Main St,26,Female,Sales,Analyst,192245,Daniel Clark,2,Married,Travel_Frequently,Yes,62
QHR807476,7497,Daniel Hall,user9991@company.com,+1-555-393-1788,190 Main St,38,Female,IT,Director,63242,Sarah Smith,16,Married,Travel_Frequently,No,61
QHR000699,1535,Olivia Walker,user699@company.com,+1-555-567-3355,548 Main St,33,Female,Engineering,Director,153957,Emma Johnson,1,Divorced,Non-Travel,Yes,62
QHR000058,1346,Sarah Walker,user58@company.com,+1-555-981-4556,473 Main St,53,Male,HR,Director,162916,John Johnson,14,Separated,Travel_Frequently,No,61
QHR483885,3998,Emma Lewis,user7811@company.com,+1-555-429-3710,121 Main St,42,Male,HR,Analyst,131908,James Davis,7,Married,Non-Travel,No,63
EE271651,631,John Jones,jjones@company.com,+1-410-402-9603,"4277 Maple St, Long Beach, NE 46686",32,Male,Sales,Sales Executive,4707,Kenneth Martin,4,Married,Non-Travel,No,60
QHR316807,8369,John Johnson,user8171@company.com,+1-555-897-4618,509 Main St,63,Male,Engineering,Manager,209204,Ava Smith,24,Divorced,Travel_Rarely,Yes,62
QHR001125,8562,James Brown,user1125@company.com,+1-555-571-8321,855 Main St,52,Male,HR,Director,138603,Emma Clark,7,Single,Travel_Frequently,No,62
QHR003484,6341,Michael Clark,user3484@company.com,+1-555-465-4228,482 Main St,25,Female,Sales,Analyst,192245,Daniel Clark,4,Single,Non-Travel,Yes,62
QHR009408,7849,Olivia Smith,user9408@company.com,+1-555-588-4951,298 Main St,67,Female,Finance,Engineer,168959,Daniel Clark,13,Separated,Travel_Rarely,No,62
QHR002982,1746,Olivia Lewis,user2982@company.com,+1-555-380-5660,74 Main St,57,Female,Engineering,Director,235645,Daniel Johnson,23,Divorced,Non-Travel,No,62
QHR000304,7361,Sarah Davis,user304@company.com,+1-555-707-1333,273 Main St,38,Male,Sales,Manager,133226,Michael Hall,16,Separated,Travel_Rarely,Yes,63
QHR004355,2416,Sarah Johnson,user4355@company.com,+1-555-311-1213,633 Main St,65,Female,Engineering,Director,41189,Olivia Clark,20,Single,Travel_Frequently,No,61
EE901409,1952,Nicole Evans,nicoleevans@corp.net,+1-908-553-3190,"4956 Oak St, Los Angeles, CO 69994",26,Male,Research & Development,Laboratory Technician,2867,Kimberly Wilson,7,Single,Travel_Rarely,No,60
QHR004626,3066,Sophia Davis,user4626@company.com,+1-555-179-8619,753 Main St,42,Female,HR,Engineer,42924,Emma Walker,5,Divorced,Non-Travel,No,61
EE496176,544,Samantha Gonzales,samantha.gonzales888@enterprise.org,+1-941-457-3390,"2703 Spruce Pl, Nashville, OR 29019",45,Male,Research & Development,Research Scientist,2654,Stephen Martin,2,Married,Travel_Rarely,No,60
QHR003210,7845,David Walker,user3210@company.com,+1-555-986-1812,267 Main St,25,Male,Finance,Director,202882,Ava Clark,12,Separated,Travel_Rarely,No,62
QHR257944,2643,James Clark,user9951@company.com,+1-555-411-4623,327 Main St,57,Female,Sales,Engineer,248772,Sophia Clark,2,Divorced,Travel_Frequently,No,61
QHR001382,6575,John Lewis,user1382@company.com,+1-555-450-8200,986 Main St,65,Female,HR,Manager,113129,John Brown,10,Divorced,Travel_Rarely,Yes,62
QHR496690,2118,Olivia Clark,user5272@company.com,+1-555-612-3475,124 Main St,35,Male,IT,Engineer,234187,Michael Lewis,15,Separated,Travel_Frequently,No,62
QHR000768,1732,James Smith,user768@company.com,+1-555-309-7136,246 Main St,66,Female,Sales,Director,225306,John Clark,17,Divorced,Non-Travel,Yes,61
QHR002746,8716,Daniel Johnson,user2746@company.com,+1-555-247-6252,528 Main St,40,Male,Engineering,Analyst,178973,Sophia Wilson,3,Divorced,Travel_Rarely,Yes,62
QHR903976,2682,Sarah Brown,user347@company.com,+1-555-932-6387,27 Main St,32,Female,Finance,Analyst,58258,Ava Hall,20,Married,Non-Travel,No,61
QHR006421,7064,Michael Johnson,user6421@company.com,+1-555-741-5884,212 Main St,42,Female,Sales,Director,211157,Sarah Walker,23,Divorced,Travel_Frequently,Yes,63
QHR344036,9393,Emma Clark,user5233@company.com,+1-555-779-9808,674 Main St,32,Female,HR,Manager,236792,Ava Clark,22,Divorced,Travel_Rarely,No,62
QHR658273,5581,Daniel Taylor,user2513@company.com,+1-555-272-6933,579 Main St,43,Male,HR,Director,98546,David Smith,15,Divorced,Travel_Frequently,No,61
QHR000187,1747,Sarah Lewis,user187@company.com,+1-555-464-7938,978 Main St,49,Female,Engineering,Analyst,81370,James Smith,15,Married,Travel_Rarely,No,61
QHR531110,8159,David Johnson,user4949@company.com,+1-555-797-5427,16 Main St,50,Female,Finance,Analyst,118137,Michael Clark,22,Divorced,Travel_Rarely,Yes,61
EE432025,479,Lisa Fisher,lisa.fisher@company.com,+1-340-549-5079,"2461 Cherry Ct, Virginia Beach, CT 51322",36,Female,Sales,Sales Executive,6653,Ruth King,1,Single,Non-Travel,No,60
QHR656294,7157,David Smith,user6969@company.com,+1-555-994-1105,275 Main St,61,Male,HR,Engineer,157916,Sophia Johnson,4,Married,Travel_Frequently,No,62
QHR000487,4512,Emma Brown,user487@company.com,+1-555-480-7761,267 Main St,67,Male,Sales,Manager,177666,Sarah Walker,22,Separated,Travel_Rarely,Yes,61
QHR000168,7045,John Wilson,user168@company.com,+1-555-875-3937,63 Main St,29,Male,Finance,Director,135612,Olivia Brown,7,Divorced,Non-Travel,No,62
QHR406409,9046,Sarah Brown,user7982@company.com,+1-555-417-4658,565 Main St,54,Female,IT,Engineer,164902,Sarah Wilson,21,Married,Travel_Rarely,Yes,62
QHR003822,8211,Daniel Smith,user3822@company.com,+1-555-880-8735,430 Main St,23,Female,Engineering,Manager,244407,Olivia Hall,3,Single,Travel_Rarely,Yes,61
QHR003219,8108,David Lewis,user3219@company.com,+1-555-662-8217,862 Main St,24,Male,Engineering,Engineer,46028,Daniel Wilson,10,Married,Travel_Rarely,Yes,61
QHR222748,4351,Michael Taylor,user3220@company.com,+1-555-574-8518,601 Main St,28,Female,Sales,Engineer,75575,Daniel Smith,11,Married,Travel_Rarely,Yes,61
QHR905225,5948,Michael Hall,user4508@company.com,+1-555-542-1937,939 Main St,24,Male,Finance,Manager,31648,David Smith,18,Divorced,Travel_Rarely,Yes,61
QHR001015,7135,Sarah Clark,user1015@company.com,+1-555-228-6338,716 Main St,34,Female,Sales,Engineer,71640,Sophia Wilson,4,Single,Non-Travel,Yes,62
QHR149739,9181,Ava Davis,user6454@company.com,+1-555-822-2938,762 Main St,54,Male,Finance,Manager,197222,John Brown,2,Divorced,Travel_Frequently,No,61
QHR510623,9044,Ava Taylor,user7825@company.com,+1-555-508-4301,973 Main St,53,Male,Engineering,Analyst,103777,Michael Smith,2,Separated,Travel_Frequently,Yes,61
QHR798696,9237,John Hall,user1716@company.com,+1-555-972-8303,238 Main St,54,Female,Engineering,Engineer,158178,David Brown,17,Married,Travel_Frequently,Yes,62
QHR307164,1098,John Lewis,user4008@company.com,+1-555-740-3745,620 Main St,37,Male,Engineering,Director,166737,James Wilson,19,Married,Non-Travel,Yes,62
QHR406684,7041,Ava Johnson,user3176@company.com,+1-555-494-4821,233 Main St,41,Female,Finance,Engineer,140283,Sophia Smith,13,Divorced,Non-Travel,No,62
QHR002294,3133,Emma Wilson,user2294@company.com,+1-555-881-1913,409 Main St,65,Female,Sales,Manager,207068,Olivia Taylor,23,Divorced,Travel_Rarely,Yes,61
QHR886342,8113,Michael Smith,user5140@company.com,+1-555-309-3782,613 Main St,47,Female,Sales,Director,229092,Ava Hall,5,Single,Travel_Frequently,Yes,62
QHR165033,8970,Sophia Hall,user3538@company.com,+1-555-306-6714,98 Main St,41,Female,Sales,Analyst,135956,James Johnson,16,Separated,Travel_Rarely,No,61
QHR647018,8019,Emma Smith,user7071@company.com,+1-555-376-4004,938 Main St,35,Male,Finance,Manager,53733,Daniel Brown,12,Divorced,Travel_Frequently,No,61
QHR007764,9800,Sophia Wilson,user7764@company.com,+1-555-441-7744,682 Main St,27,Female,Finance,Engineer,104650,Olivia Taylor,21,Divorced,Non-Travel,No,62
QHR003487,8709,Ava Johnson,user3487@company.com,+1-555-836-1053,195 Main St,41,Male,IT,Engineer,234464,James Hall,19,Divorced,Travel_Frequently,Yes,62
QHR550092,4340,Ava Johnson,user9187@company.com,+1-555-404-1697,329 Main St,39,Female,Engineering,Engineer,82310,Michael Lewis,3,Separated,Travel_Rarely,No,61
QHR006859,1809,John Smith,user6859@company.com,+1-555-514-1338,311 Main St,56,Male,HR,Engineer,148327,Ava Davis,20,Divorced,Travel_Frequently,No,62
QHR003704,6201,Olivia Davis,user3704@company.com,+1-555-613-2366,812 Main St,40,Female,HR,Analyst,103524,Sarah Lewis,3,Single,Non-Travel,No,61
QHR403382,1466,Sophia Taylor,user4833@company.com,+1-555-480-2566,766 Main St,28,Female,IT,Engineer,125312,James Davis,22,Married,Travel_Frequently,Yes,61
QHR005244,4648,Michael Lewis,user5244@company.com,+1-555-840-2727,57 Main St,32,Male,Engineering,Analyst,77419,John Clark,10,Single,Travel_Rarely,No,60
QHR006790,7274,Daniel Davis,user6790@company.com,+1-555-976-2354,445 Main St,27,Female,Sales,Engineer,178799,Michael Smith,15,Separated,Travel_Frequently,No,61
QHR288374,5471,Olivia Walker,user6234@company.com,+1-555-537-6739,56 Main St,28,Female,IT,Engineer,64170,Emma Wilson,11,Separated,Travel_Frequently,No,60
QHR004918,2096,Sophia Brown,user4918@company.com,+1-555-626-7277,73 Main St,31,Female,IT,Engineer,67975,Daniel Wilson,15,Separated,Non-Travel,Yes,60
QHR006536,2919,Daniel Brown,user6536@company.com,+1-555-138-3418,833 Main St,49,Male,Finance,Manager,148984,Emma Taylor,8,Married,Travel_Frequently,Yes,61
QHR535488,3224,Michael Wilson,user6136@company.com,+1-555-922-7618,959 Main St,54,Male,Finance,Engineer,43894,Olivia Walker,9,Married,Non-Travel,No,61
QHR001539,4941,James Taylor,user1539@company.com,+1-555-602-8109,563 Main St,33,Male,HR,Manager,122259,Ava Lewis,18,Divorced,Travel_Frequently,No,63
QHR004708,3291,Ava Lewis,user4708@company.com,+1-555-252-5463,312 Main St,51,Male,Finance,Engineer,81129,Sophia Johnson,7,Single,Travel_Rarely,No,60
QHR768994,1426,Olivia Hall,user7995@company.com,+1-555-406-2366,357 Main St,48,Male,Finance,Manager,166988,Sophia Smith,5,Separated,Travel_Rarely,No,62
QHR001226,9961,Emma Taylor,user1226@company.com,+1-555-375-9062,818 Main St,43,Female,HR,Engineer,135008,Ava Smith,4,Separated,Non-Travel,Yes,63
QHR495487,6623,Michael Clark,user1916@company.com,+1-555-494-3377,642 Main St,60,Male,Finance,Director,57022,John Clark,2,Divorced,Travel_Rarely,No,60
QHR007986,8737,Michael Brown,user7986@company.com,+1-555-866-2678,701 Main St,32,Male,Engineering,Analyst,85176,Michael Hall,10,Married,Travel_Rarely,Yes,61
QHR357940,3667,Michael Davis,user1421@company.com,+1-555-400-2281,579 Main St,34,Male,Engineering,Engineer,123248,John Lewis,4,Separated,Non-Travel,No,62
QHR974974,3137,John Brown,user3361@company.com,+1-555-584-1787,969 Main St,34,Female,HR,Manager,228286,Sarah Wilson,12,Divorced,Travel_Rarely,Yes,62
EE642205,1728,Laura Young,laurayoung@global.inc,+1-682-582-7490,"249 Sycamore Blvd, Houston, MA 80437",35,Male,Research & Development,Manufacturing Director,6883,Gregory Myers,7,Married,Travel_Rarely,No,60
QHR006863,2177,Emma Johnson,user6863@company.com,+1-555-932-4743,620 Main St,23,Male,Finance,Director,49169,Emma Taylor,18,Separated,Non-Travel,No,60
QHR792975,2181,Sophia Wilson,user9342@company.com,+1-555-746-2576,89 Main St,52,Female,Finance,Analyst,72225,Ava Smith,10,Married,Travel_Rarely,No,61
QHR005965,8611,Ava Hall,user5965@company.com,+1-555-583-6408,74 Main St,59,Male,IT,Director,58367,John Lewis,15,Single,Travel_Frequently,No,61
QHR393406,8928,Daniel Hall,user4401@company.com,+1-555-784-4533,553 Main St,33,Female,HR,Manager,50366,Ava Wilson,4,Divorced,Travel_Rarely,No,61
QHR008617,3229,John Davis,user8617@company.com,+1-555-781-1515,10 Main St,36,Female,IT,Analyst,248329,John Hall,12,Married,Travel_Rarely,No,62
EE496358,531,Rachel Long,rachel.long932@global.inc,+1-971-966-3682,"1299 Acacia Ln, Minneapolis, WI 70699",39,Male,Research & Development,Manager,19197,Sarah Adams,21,Divorced,Travel_Frequently,Yes,61
QHR000703,5887,John Taylor,user703@company.com,+1-555-506-4291,223 Main St,52,Female,Finance,Engineer,121465,Michael Johnson,6,Divorced,Non-Travel,Yes,62
QHR150693,4460,James Wilson,user1617@company.com,+1-555-287-5828,213 Main St,37,Male,Sales,Director,96831,Emma Wilson,3,Divorced,Travel_Frequently,Yes,60
QHR130547,9931,Daniel Brown,user3069@company.com,+1-555-889-5726,105 Main St,30,Male,Engineering,Manager,238211,Michael Wilson,3,Separated,Travel_Rarely,No,62
QHR008324,5790,Daniel Hall,user8324@company.com,+1-555-762-7041,836 Main St,61,Female,Sales,Analyst,86186,David Hall,13,Single,Non-Travel,Yes,60
QHR001847,3576,Michael Brown,user1847@company.com,+1-555-831-2692,932 Main St,31,Female,Sales,Director,70404,Michael Walker,0,Married,Travel_Rarely,Yes,61
QHR000957,1144,John Lewis,user957@company.com,+1-555-574-7966,260 Main St,31,Female,HR,Manager,241496,James Taylor,24,Single,Travel_Frequently,Yes,62
QHR753251,1813,David Brown,user6061@company.com,+1-555-819-1201,165 Main St,43,Female,Engineering,Manager,224955,Emma Brown,19,Divorced,Non-Travel,No,61
QHR631422,6379,Olivia Johnson,user8675@company.com,+1-555-869-5916,24 Main St,26,Male,IT,Manager,155429,David Davis,20,Divorced,Travel_Rarely,No,62
QHR669528,5005,Michael Wilson,user4682@company.com,+1-555-664-1478,865 Main St,61,Female,Engineering,Engineer,186922,John Clark,9,Divorced,Travel_Frequently,No,62
EE371230,579,Emma Perez,eperez@acme.tech,+1-423-128-4135,"3976 Cedar Cir, New York, IA 18723",34,Male,Research & Development,Research Scientist,2768,James Russell,7,Divorced,Travel_Rarely,No,60
QHR004770,5559,James Clark,user4770@company.com,+1-555-661-9852,20 Main St,45,Male,IT,Engineer,188732,Daniel Walker,8,Single,Non-Travel,No,62
QHR250212,6059,Ava Taylor,user2591@company.com,+1-555-927-1547,375 Main St,42,Male,Finance,Manager,161071,David Clark,6,Married,Travel_Frequently,No,62
QHR733409,6908,Olivia Smith,user5011@company.com,+1-555-153-7300,808 Main St,51,Male,IT,Analyst,202071,James Davis,18,Married,Non-Travel,No,63
QHR005484,7650,Ava Johnson,user5484@company.com,+1-555-721-9046,150 Main St,49,Male,Finance,Manager,168226,Emma Smith,4,Divorced,Non-Travel,Yes,62
QHR008954,6274,Michael Johnson,user8954@company.com,+1-555-893-9559,134 Main St,43,Male,Sales,Manager,101863,Emma Lewis,6,Married,Travel_Frequently,No,62
QHR009664,7588,Emma Hall,user9664@company.com,+1-555-334-9275,682 Main St,49,Male,Finance,Manager,188367,Sarah Smith,8,Single,Travel_Frequently,Yes,61
QHR557074,6844,Sophia Clark,user9317@company.com,+1-555-888-2378,497 Main St,25,Male,Sales,Manager,146712,Michael Lewis,8,Single,Travel_Frequently,Yes,61
EE323018,1859,Daniel Perez,dperez@acme.tech,+1-260-876-2815,"6810 Oak Ave, Tulsa, AZ 45747",29,Male,Research & Development,Healthcare Representative,6384,John Sullivan,7,Divorced,Travel_Rarely,No,60
QHR001009,7679,James Smith,user1009@company.com,+1-555-508-7162,175 Main St,43,Female,HR,Manager,227249,Ava Davis,7,Single,Travel_Frequently,No,62
EE718312,1654,Nicholas James,njames@enterprise.org,+1-763-710-5697,"5878 Beech Cir, Phoenix, CT 92442",39,Male,Research & Development,Manufacturing Director,5295,Brenda Webb,5,Married,Travel_Rarely,No,60
QHR152029,5661,John Clark,user2012@company.com,+1-555-665-4798,812 Main St,62,Male,Sales,Director,147041,Ava Davis,19,Single,Non-Travel,Yes,62
QHR612565,6431,Michael Johnson,user1207@company.com,+1-555-636-5002,221 Main St,62,Female,HR,Director,206036,Michael Clark,17,Married,Travel_Frequently,Yes,62
QHR001169,1459,John Lewis,user1169@company.com,+1-555-939-4310,998 Main St,62,Female,IT,Director,152728,Ava Smith,5,Divorced,Travel_Rarely,Yes,62
QHR003874,8642,David Walker,user3874@company.com,+1-555-409-2718,429 Main St,41,Male,HR,Engineer,226051,Michael Davis,16,Separated,Travel_Rarely,No,62
QHR007467,2096,Sophia Taylor,user7467@company.com,+1-555-700-7319,950 Main St,57,Male,Engineering,Analyst,120747,James Johnson,8,Single,Travel_Frequently,Yes,61
QHR004246,9956,David Taylor,user4246@company.com,+1-555-491-6976,740 Main St,46,Male,IT,Manager,75129,David Walker,2,Separated,Travel_Rarely,Yes,61
QHR000855,5171,Sarah Davis,user855@company.com,+1-555-263-1150,764 Main St,38,Female,Sales,Engineer,177588,James Lewis,7,Divorced,Travel_Rarely,No,61
QHR547206,9521,Ava Brown,user2381@company.com,+1-555-195-4059,76 Main St,41,Female,Finance,Manager,92520,Ava Lewis,0,Separated,Travel_Frequently,No,62
QHR001402,1417,John Hall,user1402@company.com,+1-555-370-4924,838 Main St,38,Male,Engineering,Manager,104680,John Hall,10,Separated,Travel_Rarely,No,61
QHR157944,3182,Ava Taylor,user1739@company.com,+1-555-799-8546,42 Main St,36,Male,Finance,Analyst,72048,Sarah Johnson,12,Divorced,Non-Travel,Yes,62
QHR007985,3254,Olivia Johnson,user7985@company.com,+1-555-694-7846,128 Main St,59,Male,Engineering,Analyst,124924,Emma Walker,22,Married,Travel_Frequently,Yes,62
QHR008898,8120,Olivia Johnson,user8898@company.com,+1-555-565-9182,428 Main St,43,Female,IT,Director,61738,Sarah Johnson,13,Married,Travel_Rarely,No,61
QHR006093,5934,Sarah Brown,user6093@company.com,+1-555-985-3606,583 Main St,48,Male,Finance,Director,81797,John Walker,1,Married,Travel_Frequently,Yes,62
QHR009132,5433,Sarah Brown,user9132@company.com,+1-555-703-1012,12 Main St,26,Female,Sales,Manager,141696,Olivia Hall,13,Divorced,Travel_Rarely,No,61
QHR002089,4780,Olivia Wilson,user2089@company.com,+1-555-896-9231,643 Main St,47,Female,Engineering,Analyst,144378,David Clark,10,Divorced,Non-Travel,Yes,61
QHR009478,5056,Ava Johnson,user9478@company.com,+1-555-629-5954,433 Main St,36,Female,Finance,Analyst,89653,Ava Hall,7,Single,Travel_Rarely,Yes,61
QHR954113,8996,Olivia Davis,user7925@company.com,+1-555-749-7415,92 Main St,22,Female,HR,Analyst,207110,John Smith,20,Married,Travel_Rarely,No,62
QHR554865,4504,Daniel Hall,user297@company.com,+1-555-977-5613,205 Main St,47,Female,Finance,Engineer,138115,John Lewis,19,Separated,Non-Travel,No,62
QHR004564,2850,Sarah Taylor,user4564@company.com,+1-555-773-2268,699 Main St,56,Male,HR,Analyst,78865,James Walker,8,Separated,Travel_Frequently,No,61
QHR002140,7224,Michael Davis,user2140@company.com,+1-555-559-7227,355 Main St,39,Male,Engineering,Analyst,57801,Michael Taylor,3,Separated,Travel_Rarely,Yes,61
QHR119077,8659,David Taylor,user4098@company.com,+1-555-409-3867,683 Main St,30,Male,HR,Analyst,168223,James Walker,10,Married,Travel_Rarely,Yes,61
QHR346968,5688,Emma Davis,user4104@company.com,+1-555-254-6156,67 Main St,67,Male,Finance,Analyst,249243,James Hall,10,Separated,Non-Travel,Yes,61
QHR000148,6323,David Taylor,user148@company.com,+1-555-252-4018,750 Main St,26,Female,Sales,Manager,219902,Michael Brown,5,Married,Non-Travel,No,62
QHR009284,1139,Emma Walker,user9284@company.com,+1-555-392-9140,104 Main St,59,Female,HR,Manager,118211,Emma Taylor,13,Separated,Non-Travel,Yes,62
QHR008920,2632,Ava Taylor,user8920@company.com,+1-555-946-1475,296 Main St,30,Male,Engineering,Manager,247022,Sarah Johnson,0,Separated,Travel_Frequently,Yes,61
QHR000020,5436,Sophia Hall,user20@company.com,+1-555-965-7153,342 Main St,23,Male,Sales,Engineer,210691,Sarah Hall,23,Separated,Non-Travel,Yes,62
QHR226561,4923,Olivia Brown,user5059@company.com,+1-555-329-9394,90 Main St,40,Female,HR,Engineer,51828,Michael Brown,9,Married,Travel_Frequently,Yes,60
QHR001481,5536,Emma Johnson,user1481@company.com,+1-555-350-7654,560 Main St,25,Male,HR,Engineer,80633,Olivia Taylor,0,Married,Non-Travel,No,61
