EmployeeID,EmployeeNumber,EmployeeName,Email,Phone,Address,Age,Gender,Department,JobRole,MonthlyIncome,Manager,YearsAtCompany,MaritalStatus,BusinessTravel,OverTime,RiskScore
QHR729251,5236,Sophia Wilson,user5769@company.com,+1-555-214-3108,185 Main St,35,Female,Engineering,Engineer,157017,Olivia Clark,11,Divorced,Travel_Rarely,Yes,61
QHR007726,7211,Michael Lewis,user7726@company.com,+1-555-652-3755,481 Main St,46,Female,Finance,Analyst,51818,Olivia Davis,8,Married,Non-Travel,No,61
QHR004349,3150,John Brown,user4349@company.com,+1-555-433-9164,617 Main St,61,Male,IT,Engineer,227439,Michael Lewis,18,Divorced,Travel_Frequently,No,62
QHR000300,7036,John Walker,user300@company.com,+1-555-326-6736,358 Main St,34,Male,Sales,Analyst,167797,David Davis,1,Single,Non-Travel,No,62
QHR000450,1305,Sophia Taylor,user450@company.com,+1-555-347-5875,645 Main St,41,Male,Engineering,Engineer,106112,Ava Davis,19,Married,Travel_Frequently,No,61
QHR005928,1925,Emma Davis,user5928@company.com,+1-555-722-9495,294 Main St,24,Female,HR,Director,155747,Olivia Johnson,10,Married,Non-Travel,Yes,61
QHR004799,3329,Emma Taylor,user4799@company.com,+1-555-749-3471,990 Main St,61,Female,IT,Manager,37969,David Davis,15,Married,Non-Travel,Yes,61
QHR554103,5773,Ava Wilson,user9559@company.com,+1-555-831-3454,328 Main St,37,Female,Engineering,Manager,188107,Olivia Johnson,0,Divorced,Travel_Rarely,No,62
QHR000157,1215,Emma Walker,user157@company.com,+1-555-999-4645,875 Main St,37,Male,HR,Manager,229067,David Davis,11,Divorced,Travel_Rarely,No,63
QHR005240,7390,Sarah Taylor,user5240@company.com,+1-555-298-2968,561 Main St,41,Male,HR,Engineer,145194,Michael Brown,8,Married,Travel_Frequently,Yes,61
QHR928551,2838,Michael Taylor,user2402@company.com,+1-555-234-6299,217 Main St,52,Female,Engineering,Engineer,92328,John Brown,6,Divorced,Travel_Frequently,Yes,61
QHR005478,6219,Emma Johnson,user5478@company.com,+1-555-544-9655,493 Main St,48,Female,Engineering,Director,143931,Sophia Lewis,1,Divorced,Travel_Frequently,No,62
QHR001553,2614,David Smith,user1553@company.com,+1-555-945-6665,489 Main St,40,Male,Sales,Analyst,140953,David Hall,10,Married,Travel_Frequently,Yes,62
QHR453223,7948,Olivia Brown,user4239@company.com,+1-555-968-2318,216 Main St,46,Female,HR,Analyst,122736,Emma Walker,2,Separated,Non-Travel,Yes,61
QHR000990,7185,Olivia Johnson,user990@company.com,+1-555-227-1070,352 Main St,50,Male,HR,Director,224231,David Davis,17,Single,Travel_Rarely,No,62
QHR006447,5227,Sarah Wilson,user6447@company.com,+1-555-263-2568,99 Main St,34,Female,Sales,Engineer,153585,Olivia Brown,3,Divorced,Travel_Rarely,No,63
QHR000785,4328,David Hall,user785@company.com,+1-555-927-3294,31 Main St,47,Female,Engineering,Analyst,94593,John Johnson,14,Married,Travel_Rarely,No,60
EE308523,1363,Cynthia Richardson,cynthiarichardson@enterprise.org,+1-317-409-6397,"8326 Willow Ave, New York, CT 69063",48,Male,Research & Development,Manufacturing Director,7898,Pamela Thomas,10,Single,Travel_Rarely,No,60
QHR779472,2788,David Johnson,user5668@company.com,+1-555-283-8919,879 Main St,54,Male,IT,Engineer,243171,David Clark,23,Divorced,Travel_Rarely,No,62
QHR801013,2219,Emma Smith,user9997@company.com,+1-555-861-4083,224 Main St,47,Female,IT,Manager,107381,Sophia Smith,12,Divorced,Non-Travel,No,62
QHR005740,8053,Michael Clark,user5740@company.com,+1-555-554-1129,688 Main St,26,Male,Sales,Manager,78684,Daniel Brown,3,Married,Travel_Frequently,No,60
QHR839302,3246,Sophia Taylor,user3045@company.com,+1-555-327-7032,768 Main St,54,Male,HR,Analyst,102961,David Taylor,16,Single,Non-Travel,Yes,62
QHR005418,1147,Sarah Davis,user5418@company.com,+1-555-703-5362,479 Main St,27,Female,Engineering,Manager,61778,Emma Lewis,10,Single,Non-Travel,No,61
QHR710279,2875,Michael Taylor,user5721@company.com,+1-555-174-7662,360 Main St,25,Female,HR,Director,220036,Daniel Davis,0,Divorced,Non-Travel,Yes,62
QHR000354,6134,Olivia Clark,user354@company.com,+1-555-445-3800,688 Main St,23,Female,IT,Manager,246021,Daniel Walker,7,Married,Non-Travel,No,62
QHR362705,4875,Daniel Johnson,user8220@company.com,+1-555-385-4871,393 Main St,46,Male,Finance,Engineer,202216,Olivia Walker,12,Separated,Non-Travel,Yes,61
EE135955,1280,Jeffrey Reed,jeffreyreed@enterprise.org,+1-570-890-7359,"9489 Pine Rd, Kansas City, WY 89322",46,Female,Sales,Manager,18789,Linda Scott,11,Married,Travel_Rarely,No,61
QHR001674,4071,Olivia Smith,user1674@company.com,+1-555-921-8952,321 Main St,45,Female,Finance,Manager,34554,Michael Taylor,3,Married,Travel_Rarely,No,60
QHR962572,8510,Michael Hall,user8586@company.com,+1-555-997-1612,454 Main St,49,Female,Sales,Manager,180900,Emma Hall,2,Single,Travel_Rarely,Yes,62
QHR404431,3566,Michael Smith,user677@company.com,+1-555-729-4960,64 Main St,34,Female,Sales,Engineer,173065,James Hall,7,Separated,Travel_Frequently,Yes,62
QHR986926,3196,Olivia Smith,user1132@company.com,+1-555-540-2096,942 Main St,47,Male,HR,Analyst,147588,David Brown,9,Married,Travel_Frequently,No,61
QHR284301,8706,James Hall,user34@company.com,+1-555-967-4300,439 Main St,23,Female,IT,Analyst,42626,Sophia Johnson,20,Divorced,Travel_Frequently,No,61
QHR144303,8187,James Wilson,user3096@company.com,+1-555-962-1353,499 Main St,43,Male,Sales,Analyst,114416,Sophia Smith,5,Married,Travel_Rarely,No,63
QHR002122,9510,John Hall,user2122@company.com,+1-555-552-8551,706 Main St,49,Male,Finance,Director,221385,Olivia Wilson,6,Separated,Non-Travel,Yes,61
QHR545834,7290,Olivia Walker,user93@company.com,+1-555-907-5427,17 Main St,30,Female,Finance,Manager,122824,Ava Wilson,2,Single,Non-Travel,No,61
QHR009965,9780,Michael Smith,user9965@company.com,+1-555-473-9487,55 Main St,42,Male,Finance,Analyst,232048,Sophia Hall,24,Separated,Travel_Frequently,Yes,62
QHR842492,4033,James Taylor,user1927@company.com,+1-555-881-6862,639 Main St,58,Male,Engineering,Director,52802,Sarah Smith,3,Married,Travel_Frequently,Yes,61
QHR004414,4663,Michael Hall,user4414@company.com,+1-555-587-9271,749 Main St,55,Female,HR,Director,127356,Ava Brown,4,Separated,Travel_Rarely,No,61
QHR002966,9750,James Walker,user2966@company.com,+1-555-694-8668,105 Main St,35,Female,IT,Analyst,225419,Michael Taylor,7,Single,Travel_Frequently,Yes,62
EE601510,1642,Michelle Anderson,manderson@acme.tech,+1-816-835-6305,"6069 Hemlock Cir, Phoenix, OR 76593",44,Male,Human Resources,Human Resources,5743,Jennifer Davis,10,Married,Travel_Frequently,Yes,60
EE533682,1131,Robert Long,robert.long724@enterprise.org,+1-929-650-6499,"4712 Pine Ct, Long Beach, OR 35728",21,Female,Research & Development,Research Scientist,2070,Adam Clark,2,Single,Travel_Rarely,Yes,60
QHR784977,3846,Daniel Wilson,user5458@company.com,+1-555-558-3486,312 Main St,39,Male,HR,Analyst,153021,Olivia Taylor,1,Married,Non-Travel,No,62
QHR003577,9038,Emma Smith,user3577@company.com,+1-555-345-7514,953 Main St,65,Female,Sales,Engineer,159506,John Taylor,13,Single,Travel_Rarely,No,62
QHR675348,8566,Daniel Davis,user9470@company.com,+1-555-486-1781,354 Main St,35,Female,Sales,Engineer,199028,Ava Clark,17,Separated,Travel_Rarely,Yes,62
QHR001453,5480,Sarah Brown,user1453@company.com,+1-555-352-6132,57 Main St,61,Female,Engineering,Manager,239342,Olivia Lewis,15,Married,Non-Travel,Yes,61
QHR009550,4552,Olivia Smith,user9550@company.com,+1-555-107-5066,885 Main St,59,Male,Finance,Engineer,43309,Michael Davis,6,Married,Non-Travel,No,60
QHR007954,1675,Ava Davis,user7954@company.com,+1-555-757-6207,96 Main St,30,Female,Finance,Director,216741,James Taylor,19,Married,Travel_Frequently,Yes,61
QHR005823,7387,Daniel Lewis,user5823@company.com,+1-555-662-3927,848 Main St,26,Female,Engineering,Manager,247731,Daniel Davis,8,Single,Travel_Rarely,Yes,62
QHR560603,5209,Michael Johnson,user8118@company.com,+1-555-247-6501,268 Main St,25,Female,Sales,Manager,198076,John Brown,15,Single,Travel_Frequently,Yes,62
QHR487464,4920,Olivia Johnson,user6823@company.com,+1-555-726-5416,94 Main St,26,Female,Sales,Manager,185168,Sophia Walker,13,Separated,Non-Travel,Yes,62
EE814242,18,Elizabeth Green,elizabethgreen@global.inc,+1-618-628-6987,"7217 Pine St, Dallas, AR 46368",34,Male,Research & Development,Laboratory Technician,2661,Emma Gonzalez,2,Divorced,Travel_Rarely,No,60
QHR661594,4307,Sophia Clark,user5709@company.com,+1-555-461-4328,231 Main St,62,Female,Engineering,Analyst,248690,James Johnson,0,Divorced,Non-Travel,Yes,63
QHR008400,5616,John Hall,user8400@company.com,+1-555-458-2150,733 Main St,30,Female,HR,Director,121162,Ava Brown,10,Separated,Travel_Frequently,No,62
QHR005910,8931,Daniel Taylor,user5910@company.com,+1-555-524-1540,954 Main St,36,Female,HR,Engineer,121645,James Taylor,15,Separated,Travel_Frequently,No,62
QHR007599,3702,Sarah Clark,user7599@company.com,+1-555-970-7251,73 Main St,50,Female,Sales,Analyst,195195,Emma Smith,21,Married,Travel_Frequently,No,62
QHR272908,1649,Olivia Taylor,user756@company.com,+1-555-325-3385,431 Main St,46,Female,Engineering,Director,139463,Olivia Brown,22,Divorced,Non-Travel,Yes,61
QHR783029,7154,Daniel Walker,user1350@company.com,+1-555-892-7220,404 Main St,63,Female,HR,Engineer,76911,David Wilson,9,Separated,Travel_Rarely,Yes,62
QHR009083,2108,John Brown,user9083@company.com,+1-555-436-2834,537 Main St,51,Female,IT,Engineer,113497,James Davis,3,Married,Travel_Rarely,Yes,63
QHR614509,3068,Emma Taylor,user9243@company.com,+1-555-301-6897,423 Main St,43,Male,IT,Manager,160307,Daniel Smith,5,Separated,Non-Travel,No,61
QHR006244,1586,James Taylor,user6244@company.com,+1-555-850-7710,10 Main St,48,Female,Finance,Engineer,82466,Sarah Hall,21,Married,Travel_Rarely,No,61
QHR003262,2528,David Taylor,user3262@company.com,+1-555-486-4338,846 Main St,25,Female,Engineering,Engineer,217279,Sophia Taylor,0,Single,Non-Travel,Yes,62
EE675081,2022,William Cox,william.cox277@company.com,+1-828-760-9251,"5030 Maple Pl, Philadelphia, OK 45218",39,Male,Research & Development,Manager,19431,Catherine Lee,6,Single,Non-Travel,No,60
QHR463628,5612,Sophia Johnson,user1154@company.com,+1-555-937-7804,502 Main St,28,Male,HR,Analyst,142040,James Wilson,19,Married,Non-Travel,Yes,61
QHR955163,9621,Emma Taylor,user6764@company.com,+1-555-915-2624,788 Main St,39,Female,IT,Director,184408,Daniel Wilson,23,Married,Non-Travel,Yes,61
QHR002756,9241,Daniel Hall,user2756@company.com,+1-555-345-1833,36 Main St,43,Male,IT,Analyst,120748,Olivia Smith,16,Single,Non-Travel,Yes,62
QHR000195,6902,John Taylor,user195@company.com,+1-555-774-3609,808 Main St,62,Male,HR,Analyst,204033,Emma Davis,3,Married,Non-Travel,Yes,62
QHR781656,5754,Olivia Taylor,user9474@company.com,+1-555-118-3448,134 Main St,49,Female,Engineering,Engineer,91146,Olivia Davis,18,Single,Travel_Rarely,No,60
QHR009004,1870,Sophia Clark,user9004@company.com,+1-555-359-7111,528 Main St,27,Male,IT,Engineer,177301,Emma Hall,9,Married,Non-Travel,Yes,63
QHR149711,7755,John Taylor,user2064@company.com,+1-555-523-8639,568 Main St,67,Male,Sales,Manager,107243,Michael Brown,7,Separated,Non-Travel,Yes,62
QHR001946,6857,Michael Smith,user1946@company.com,+1-555-145-9460,539 Main St,67,Male,Sales,Director,152731,Emma Smith,0,Separated,Travel_Frequently,No,62
QHR301887,4785,Olivia Taylor,user8523@company.com,+1-555-735-6256,83 Main St,43,Male,Engineering,Analyst,44794,John Taylor,2,Divorced,Travel_Rarely,Yes,61
QHR007219,6011,John Johnson,user7219@company.com,+1-555-157-8535,306 Main St,67,Female,Sales,Manager,157599,Sophia Walker,4,Divorced,Non-Travel,No,61
QHR938706,8768,Emma Smith,user4756@company.com,+1-555-277-8911,225 Main St,24,Male,Finance,Engineer,70354,Sophia Taylor,24,Divorced,Travel_Frequently,Yes,60
QHR710260,3504,James Wilson,user5775@company.com,+1-555-935-4040,41 Main St,54,Male,IT,Director,157774,Michael Hall,10,Single,Travel_Frequently,No,62
QHR002446,9568,Sarah Brown,user2446@company.com,+1-555-749-4206,679 Main St,22,Female,Sales,Director,223000,John Smith,19,Married,Travel_Frequently,Yes,62
QHR416601,3561,Michael Clark,user4167@company.com,+1-555-322-2701,921 Main St,52,Female,Finance,Engineer,195532,Sophia Brown,7,Separated,Travel_Frequently,Yes,61
QHR264967,9233,Sophia Brown,user2738@company.com,+1-555-478-5403,964 Main St,50,Male,Sales,Engineer,183390,James Davis,20,Single,Travel_Rarely,No,62
QHR005781,9654,James Hall,user5781@company.com,+1-555-443-2888,352 Main St,66,Male,Finance,Engineer,90345,Ava Brown,3,Married,Travel_Rarely,Yes,61
QHR000137,5378,David Walker,user137@company.com,+1-555-945-5761,595 Main St,48,Female,IT,Engineer,140574,Emma Brown,21,Single,Travel_Frequently,Yes,62
QHR858302,7339,John Lewis,user7685@company.com,+1-555-900-5394,362 Main St,66,Female,Engineering,Analyst,92222,Michael Walker,0,Married,Travel_Frequently,Yes,61
QHR003793,5409,David Johnson,user3793@company.com,+1-555-338-6939,89 Main St,60,Male,IT,Engineer,47251,Michael Clark,13,Divorced,Non-Travel,Yes,61
QHR702071,2646,David Johnson,user3213@company.com,+1-555-759-9685,967 Main St,64,Male,Sales,Director,203825,James Hall,14,Single,Travel_Rarely,No,61
QHR001427,8005,Daniel Wilson,user1427@company.com,+1-555-193-5629,385 Main St,58,Male,HR,Manager,159988,James Clark,6,Divorced,Non-Travel,Yes,62
QHR557984,3205,David Lewis,user2405@company.com,+1-555-543-5083,979 Main St,48,Male,Sales,Manager,181670,John Clark,20,Married,Non-Travel,Yes,62
QHR008443,1628,David Smith,user8443@company.com,+1-555-751-6078,995 Main St,24,Female,IT,Engineer,199395,John Hall,9,Single,Non-Travel,Yes,63
QHR005982,1842,Emma Clark,user5982@company.com,+1-555-979-2718,357 Main St,54,Female,IT,Director,101382,Sarah Walker,22,Divorced,Travel_Rarely,Yes,61
QHR721947,7667,Sophia Brown,user560@company.com,+1-555-802-1151,17 Main St,60,Male,Engineering,Engineer,169122,Sophia Clark,20,Married,Non-Travel,Yes,62
QHR004208,4862,Sarah Davis,user4208@company.com,+1-555-207-4976,629 Main St,55,Female,IT,Manager,141840,Sophia Wilson,10,Separated,Travel_Frequently,Yes,61
QHR397776,1716,Michael Smith,user3086@company.com,+1-555-354-4898,602 Main St,59,Female,Engineering,Director,207897,David Walker,20,Separated,Travel_Frequently,No,62
QHR008933,4231,Emma Johnson,user8933@company.com,+1-555-949-4779,368 Main St,48,Male,IT,Manager,149699,Olivia Smith,17,Divorced,Travel_Frequently,Yes,61
QHR764136,2808,Daniel Brown,user813@company.com,+1-555-628-8745,526 Main St,49,Male,Engineering,Manager,123863,Daniel Lewis,14,Married,Non-Travel,Yes,62
QHR637308,5246,James Clark,user7877@company.com,+1-555-638-6579,132 Main St,38,Female,HR,Engineer,191947,Sarah Clark,9,Separated,Travel_Frequently,Yes,62
QHR779366,7813,Emma Lewis,user8446@company.com,+1-555-833-9205,369 Main St,63,Male,Engineering,Engineer,56815,Olivia Walker,14,Separated,Travel_Frequently,Yes,60
QHR838524,7668,John Davis,user9650@company.com,+1-555-933-3222,518 Main St,60,Male,Finance,Director,161864,Michael Taylor,9,Single,Non-Travel,No,61
QHR008112,8518,Olivia Walker,user8112@company.com,+1-555-184-1318,87 Main St,40,Female,Engineering,Director,241684,Daniel Brown,21,Married,Travel_Rarely,No,62
QHR007715,9895,Sarah Johnson,user7715@company.com,+1-555-180-1189,891 Main St,29,Male,Finance,Analyst,210915,James Wilson,7,Divorced,Travel_Frequently,Yes,61
QHR002468,2673,Sarah Walker,user2468@company.com,+1-555-427-1120,152 Main St,35,Female,Engineering,Director,172826,David Hall,18,Married,Travel_Rarely,Yes,61
QHR246293,7761,Sophia Walker,user6226@company.com,+1-555-436-9511,480 Main St,48,Female,HR,Director,60492,Ava Wilson,21,Single,Travel_Rarely,No,61
EE106012,195,George Brooks,george.brooks@enterprise.org,+1-412-133-1253,"4099 Birch Way, Albuquerque, VA 14489",32,Male,Sales,Sales Executive,4668,Scott Roberts,8,Divorced,Travel_Frequently,No,60
QHR005568,2372,Emma Johnson,user5568@company.com,+1-555-583-5469,193 Main St,32,Female,Sales,Analyst,53815,Sarah Johnson,0,Separated,Non-Travel,No,62
QHR006516,5306,James Taylor,user6516@company.com,+1-555-213-8884,659 Main St,50,Female,Finance,Analyst,66216,Sarah Hall,21,Separated,Travel_Frequently,Yes,60
QHR165875,5785,Sophia Johnson,user6945@company.com,+1-555-655-3357,794 Main St,53,Male,IT,Engineer,67278,Ava Davis,24,Divorced,Travel_Rarely,Yes,61
QHR004629,6919,Michael Hall,user4629@company.com,+1-555-579-1032,22 Main St,35,Female,HR,Analyst,102753,James Davis,22,Single,Travel_Rarely,No,62
QHR005225,6515,John Davis,user5225@company.com,+1-555-614-1782,647 Main St,30,Female,Sales,Manager,180869,Emma Lewis,17,Married,Travel_Frequently,No,62
QHR001644,2966,Sophia Walker,user1644@company.com,+1-555-620-7752,831 Main St,24,Female,Sales,Engineer,229345,John Johnson,12,Separated,Travel_Rarely,Yes,62
QHR006044,7799,David Lewis,user6044@company.com,+1-555-313-5019,162 Main St,39,Female,IT,Engineer,241346,Sophia Taylor,24,Separated,Travel_Rarely,Yes,62
QHR592061,6492,Daniel Hall,user9633@company.com,+1-555-470-5479,392 Main St,28,Male,Sales,Director,201975,Emma Brown,19,Divorced,Non-Travel,No,62
QHR009167,1878,Sarah Wilson,user9167@company.com,+1-555-520-9950,488 Main St,63,Male,HR,Engineer,70845,Olivia Davis,5,Single,Travel_Frequently,No,61
QHR004343,2852,Ava Clark,user4343@company.com,+1-555-784-6421,416 Main St,60,Male,Engineering,Engineer,31486,Emma Davis,12,Married,Non-Travel,No,61
QHR009257,8563,Michael Davis,user9257@company.com,+1-555-860-5987,199 Main St,60,Male,HR,Director,80178,Emma Johnson,11,Married,Travel_Frequently,Yes,61
QHR408651,1501,Sophia Brown,user8971@company.com,+1-555-807-1502,789 Main St,63,Male,HR,Director,175885,Emma Brown,6,Divorced,Travel_Frequently,Yes,62
QHR001003,7331,Sarah Lewis,user1003@company.com,+1-555-519-7298,710 Main St,62,Female,Finance,Director,172207,Ava Walker,1,Divorced,Travel_Rarely,No,61
QHR004429,2966,James Davis,user4429@company.com,+1-555-248-6464,587 Main St,59,Male,IT,Engineer,111601,Emma Lewis,23,Divorced,Travel_Frequently,Yes,62
QHR004843,2954,James Wilson,user4843@company.com,+1-555-720-8980,291 Main St,23,Male,IT,Analyst,179527,John Walker,6,Married,Non-Travel,Yes,61
QHR562482,5443,Olivia Johnson,user4487@company.com,+1-555-444-7863,754 Main St,47,Female,IT,Director,180868,Daniel Lewis,1,Divorced,Non-Travel,Yes,62
QHR215563,9829,Michael Davis,user5343@company.com,+1-555-599-1500,26 Main St,62,Male,Engineering,Engineer,86126,Olivia Clark,15,Separated,Travel_Frequently,Yes,60
QHR000915,9950,David Lewis,user915@company.com,+1-555-681-7233,634 Main St,58,Male,IT,Manager,38503,Sarah Smith,2,Married,Travel_Frequently,Yes,60
QHR002199,8600,Emma Lewis,user2199@company.com,+1-555-745-5386,121 Main St,24,Male,Finance,Manager,112257,Sophia Brown,16,Divorced,Non-Travel,No,62
QHR707589,7486,John Taylor,user849@company.com,+1-555-222-8953,128 Main St,32,Female,Engineering,Director,91684,Sophia Davis,24,Separated,Travel_Frequently,No,61
QHR002938,2649,John Hall,user2938@company.com,+1-555-609-2901,1 Main St,56,Male,Engineering,Director,116174,Ava Davis,3,Separated,Travel_Frequently,No,62
QHR009092,1425,Ava Walker,user9092@company.com,+1-555-516-4499,489 Main St,41,Male,HR,Manager,48942,James Wilson,22,Married,Travel_Frequently,Yes,60
QHR000297,4309,Daniel Hall,user297@company.com,+1-555-977-5613,205 Main St,52,Male,Finance,Engineer,138115,John Lewis,9,Single,Travel_Rarely,No,61
QHR003122,4998,Olivia Hall,user3122@company.com,+1-555-839-9630,301 Main St,65,Male,Sales,Analyst,50759,Sophia Wilson,15,Separated,Travel_Rarely,No,60
QHR003053,5794,Ava Brown,user3053@company.com,+1-555-835-6915,285 Main St,62,Female,Finance,Engineer,168265,Daniel Taylor,1,Divorced,Non-Travel,No,63
QHR009355,1598,Michael Hall,user9355@company.com,+1-555-387-5577,712 Main St,25,Male,HR,Engineer,233509,David Taylor,11,Divorced,Travel_Frequently,Yes,61
QHR623921,1256,Ava Brown,user956@company.com,+1-555-507-3436,968 Main St,43,Male,HR,Engineer,213599,Daniel Wilson,20,Separated,Travel_Rarely,Yes,61
QHR722927,9528,John Wilson,user9560@company.com,+1-555-774-6242,256 Main St,32,Female,HR,Engineer,249387,Sarah Brown,14,Separated,Travel_Rarely,Yes,61
QHR748913,9689,James Davis,user9897@company.com,+1-555-961-5295,176 Main St,60,Male,Sales,Manager,185497,Olivia Johnson,16,Married,Non-Travel,No,63
QHR006534,2364,James Taylor,user6534@company.com,+1-555-568-6247,345 Main St,49,Male,HR,Analyst,118105,David Lewis,7,Divorced,Travel_Frequently,No,62
QHR608734,3526,Sarah Taylor,user8087@company.com,+1-555-974-3101,505 Main St,33,Male,Finance,Manager,147089,John Walker,7,Separated,Non-Travel,No,62
EE467245,1301,Carolyn Campbell,ccampbell@company.com,+1-310-710-5825,"2745 Walnut Pl, Baltimore, NE 79683",28,Male,Research & Development,Research Scientist,2080,Nicole Webb,3,Single,Travel_Rarely,No,60
QHR006831,1533,Sophia Wilson,user6831@company.com,+1-555-150-1347,72 Main St,28,Male,IT,Analyst,190329,James Davis,6,Married,Non-Travel,No,61
QHR731840,9902,James Smith,user9051@company.com,+1-555-634-5076,618 Main St,45,Female,Engineering,Director,165009,Daniel Lewis,20,Married,Travel_Rarely,No,62
QHR005349,2093,Daniel Johnson,user5349@company.com,+1-555-223-1385,627 Main St,47,Male,Engineering,Engineer,147065,James Lewis,20,Married,Non-Travel,No,62
QHR886939,8469,Michael Smith,user228@company.com,+1-555-422-4180,895 Main St,43,Male,HR,Analyst,40304,Daniel Taylor,10,Separated,Non-Travel,Yes,61
QHR187483,2916,Sarah Smith,user3313@company.com,+1-555-874-2519,950 Main St,34,Female,Sales,Analyst,114167,Michael Lewis,9,Divorced,Travel_Rarely,Yes,62
