WorkerReference,CompensationMetric,MedicalReference,CoverageEntity,FinancialReference,ContactChannel,PrimaryContact,LocationDescriptor,Age,Department,Role,RiskScore
ADV_P7575228_9857,189980,P75752280,Cigna,49200831,gmoore@acme.tech,+1-765-677-3560,"4964 Locust Way, Austin, AK 52390",77,Hypertension,Director,78
QHR005359,164721,P41332041,Kaiser,73969443,user5359@company.com,+1-555-909-3912,176 Main St,41,Sales,Director,62
QHR229228,171358,P42268331,Cigna,57267939,user7823@company.com,+1-555-169-1971,673 Main St,63,IT,Analyst,61
ADV_C5029643_5558,52964,P97344844,Cigna,51568651,garytaylor@company.com,+1-323-427-4093,PATNA,40,Low,Analyst,35
ADV_C8333220_1380,168720,P73581249,UnitedHealth,22132245,arodriguez@corp.net,+1-919-130-4136,NEW DELHI,40,High,Analyst,90
QHR004311,65338,P48353153,Aetna,44765667,user4311@company.com,+1-555-254-1407,851 Main St,22,Finance,Analyst,62
ADV_P5729158_6407,42720,P57291585,Aetna,20032268,kgomez@corp.net,+1-575-430-4340,"6899 Ash Ln, Seattle, TX 95615",61,Obesity,Analyst,78
ADV_P3318583_9821,167976,P33185838,Cigna,89360912,ericshelton@global.inc,+1-607-961-6727,"8717 Ash Blvd, Miami, SD 59137",49,Obesity,Director,78
ADV_P3535781_1134,143427,P35357813,Aetna,44986835,kherring@acme.tech,+1-318-147-9377,"8260 Oak Blvd, Long Beach, WI 38677",27,Cancer,Manager,78
QHR548444,249999,P83158368,Kaiser,92092601,user5491@company.com,+1-555-184-4681,889 Main St,33,IT,Manager,63
ADV_Q_000690,186428,P77933230,Kaiser,31458563,john_at_company_dot_com,+1-386-153-4039,"2228 Beech Pl, Long Beach, IL 21342",76,HR,Specialist,87
ADV_C8537316_7615,107756,P76038100,UnitedHealth,57767190,elizabethbaker@enterprise.org,+1-608-933-4153,ANDHERI E MUMBAI,40,Low,Director,35
ADV_QC479476_2247,149268,P85777924,Aetna,82274600,customer952@mail.com,+1-444-617-8148,New York,40,Low,Specialist,35
ADV_QHC00015_1255,79073,QHC000150,Cigna,22848918,patient150@health.com,+1-333-891-3119,490 Health Ave,31,Flu,Coordinator,78
QHR003540,245745,P37883525,Blue Cross,61533322,user3540@company.com,+1-555-354-2097,989 Main St,47,Engineering,Engineer,62
ADV_C1820025_8299,44648,P64246389,UnitedHealth,46757167,davidsullivan@company.com,+1-317-195-4764,NEW DELHI,40,High,Coordinator,90
QHR937834,75599,P76231424,Kaiser,22149047,user1564@company.com,+1-555-445-5529,136 Main St,60,HR,Engineer,60
ADV_C7235723_8934,54038,P37525319,Kaiser,56847629,ericbarnes@global.inc,+1-934-570-8894,JAMUI,40,Medium,Manager,65
ADV_P2694589_8064,188275,P26945893,UnitedHealthcare,32545177,rtorres@business.io,+1-215-355-3991,"7186 Birch Dr, Baltimore, NC 75512",54,Diabetes,Manager,78
ADV_C3839628_5568,127801,P80172308,UnitedHealth,48188666,wbutler@enterprise.org,+1-515-470-5835,POINTS HOTEL VADGAONSHERI PUNE,40,Low,Coordinator,35
ADV_Q_003111,38688,P31715842,Medicare,74044703,SalaryUSD,+1-623-595-5938,"8028 Acacia Ct, Louisville, ND 91677",22,Finance,Coordinator,39
ADV_Q_004573,67366,P41130861,Aetna,28298980,ContactNumber,+1-217-834-2725,"8620 Cedar Rd, Atlanta, ID 25201",72,Marketing,Director,71
ADV_QC007027_4384,49520,P37142246,Aetna,89319460,customer7027@mail.com,+1-444-195-6529,New York,40,Medium,Director,65
ADV_P9288100_6522,189517,P92881006,Aetna,37066161,jon.robertson@company.com,+1-208-908-1193,"195 Maple Way, Portland, FL 30725",36,Asthma,Specialist,78
ADV_P1231657_7190,31749,P12316574,Cigna,25268312,shensley@global.inc,+1-504-480-2232,"777 Hickory Pl, Colorado Springs, FL 46203",83,Cancer,Analyst,78
QHR985789,190451,P58314123,Blue Cross,37589343,user9165@company.com,+1-555-375-9672,121 Main St,28,HR,Engineer,61
ADV_P3249699_9835,42240,P32496997,Aetna,52949413,duanehaney@enterprise.org,+1-205-480-7087,"9813 Cedar Way, Phoenix, AK 49625",27,Diabetes,Manager,78
ADV_Q_002393,103800,P24587693,Aetna,70557689,ContactNumber,+1-385-485-4369,"7680 Oak Dr, Fort Worth, MA 98807",59,HR,Specialist,31
ADV_Q_001561,147925,P57791139,Aetna,82810721,SalaryUSD,+1-615-118-8838,"6293 Willow St, Jacksonville, ME 63433",37,Marketing,Coordinator,55
ADV_P3319603_1145,70414,P33196039,Aetna,91632756,aanderson@company.com,+1-447-684-6468,"5202 Dogwood Ave, Miami, MT 39838",71,Arthritis,Manager,78
ADV_Q_004914,47342,P25675038,Kaiser,69904462,EmployeeRef,+1-854-632-6042,"6734 Dogwood Dr, New York, AZ 50537",50,Finance,Director,42
ADV_P8597309_9731,36187,P85973092,Cigna,50676075,amy.mills486@global.inc,+1-904-518-7140,"8678 Elm Cir, Baltimore, MN 71445",59,Obesity,Analyst,78
ADV_C7922732_2586,132977,P40287472,Aetna,94941808,jbutler@acme.tech,+1-531-902-7254,KOLKATA,40,Medium,Manager,65
ADV_QHC00231_3858,115433,QHC002316,Blue Cross,43752177,patient2316@health.com,+1-333-800-1205,139 Health Ave,4,Hypertension,Specialist,78
QHR704245,192939,P70363289,Blue Cross,50905983,user2486@company.com,+1-555-791-9555,791 Main St,41,IT,Analyst,61
ADV_P5182887_1244,191287,P51828870,UnitedHealthcare,55371071,sscott@company.com,+1-219-131-3442,"6471 Hawthorn Rd, Tucson, SD 96154",63,Asthma,Director,78
ADV_P4211911_7817,114304,P42119114,Blue Cross,56069811,reginald.byrd@acme.tech,+1-848-572-8346,"7655 Hemlock Ave, Austin, AL 34151",48,Hypertension,Coordinator,78
ADV_P5588035_3733,101359,P55880355,UnitedHealthcare,36796819,samuel.velez@corp.net,+1-770-668-7354,"4106 Dogwood Cir, Tampa, AZ 40527",65,Arthritis,Analyst,78
ADV_Q_002937,40944,P52577025,Blue Cross,77864628,beneficiary_code,+1-805-673-8623,"4134 Beech Ave, Seattle, WA 15674",67,Sales,Director,39
ADV_Q_001385,55822,P57315965,UnitedHealth,20841687,acct_num_hidden,+1-540-932-4684,"6369 Maple Way, Fresno, MT 88005",65,Finance,Manager,64
ADV_Q_002543,156858,P71588092,UnitedHealth,94350591,ContactNumber,+1-941-301-4701,"270 Locust Blvd, San Diego, AK 31114",53,Sales,Coordinator,87
ADV_QC582237_5416,165572,P94872870,Kaiser,26737054,customer66@mail.com,+1-444-432-6684,Phoenix,40,Medium,Analyst,65
QHR597589,145533,P46127060,Cigna,60704321,user959@company.com,+1-555-203-3901,585 Main St,46,Engineering,Analyst,63
ADV_QC008539_7915,60296,P73075041,UnitedHealth,14629436,customer8539@mail.com,+1-444-825-9300,Chicago,40,High,Coordinator,90
QHR599302,238353,P33875171,Medicare,61568481,user3936@company.com,+1-555-625-6682,243 Main St,42,IT,Manager,62
ADV_QC217520_1764,115318,P80520537,Blue Cross,64770813,customer1948@mail.com,+1-444-113-9081,New York,40,High,Analyst,90
ADV_P9042568_6878,184804,P90425682,UnitedHealthcare,61430078,kevinochoa@acme.tech,+1-862-396-6745,"5320 Hickory Cir, Raleigh, KY 81506",40,Cancer,Director,78
ADV_QC682093_3900,133083,P69558344,Cigna,11658967,customer3931@mail.com,+1-444-939-6490,Dallas,40,Low,Specialist,35
ADV_P7856526_5560,69384,P78565267,Cigna,40841690,mcooper@global.inc,+1-440-428-1707,"6347 Sycamore Ct, Indianapolis, AL 72595",33,Cancer,Manager,78
ADV_Q_002903,165332,P79788354,UnitedHealth,73480903,ContactNumber,+1-502-844-2576,"1253 Pine Ave, Oakland, NC 68283",25,Finance,Director,66
ADV_P8989555_3106,191643,P89895557,Medicare,13136936,amy.thomas@business.io,+1-361-335-7761,"9472 Sycamore Cir, Cleveland, MT 75359",48,Arthritis,Analyst,78
QHR612758,178629,P91266498,Medicare,18169948,user6117@company.com,+1-555-145-7760,514 Main St,51,HR,Analyst,61
QHR008979,166751,P60593894,Cigna,54735841,user8979@company.com,+1-555-616-9224,863 Main St,32,HR,Analyst,62
ADV_C6239323_6495,191440,P91146043,Aetna,70782957,acruz@global.inc,+1-940-239-2637,ZIRAKPUR,40,Medium,Manager,65
QHR003944,72702,P54433407,Cigna,22761539,user3944@company.com,+1-555-831-4235,36 Main St,58,HR,Director,61
ADV_P2232094_4301,169883,P22320946,Blue Cross,10613463,bsmith@company.com,+1-747-541-9625,"9875 Cherry St, Chicago, KS 44145",29,Asthma,Manager,78
QHR114232,169264,P41265239,Blue Cross,79515405,user3847@company.com,+1-555-707-7110,157 Main St,66,HR,Manager,62
ADV_QC666519_9327,82281,P88991328,UnitedHealth,75600193,customer1611@mail.com,+1-444-596-8608,Chicago,40,High,Specialist,90
ADV_Q_001263,110687,P32220622,UnitedHealth,63368184,ContactNumber,+1-316-392-6117,"1825 Elm Cir, New York, HI 90222",27,Sales,Coordinator,30
ADV_QC291550_3025,40599,P47883348,Kaiser,36979066,customer2230@mail.com,+1-444-536-4267,New York,40,High,Specialist,90
ADV_QC007559_2739,30612,P41236119,Aetna,70574957,customer7559@mail.com,+1-444-769-5897,Phoenix,40,Medium,Coordinator,65
ADV_C3126013_4925,115579,P24488008,Medicare,82867896,joshuastewart@business.io,+1-779-321-3702,NEW DELHI,40,Medium,Coordinator,65
QHR008122,164237,P86096737,Kaiser,40708281,user8122@company.com,+1-555-607-5113,800 Main St,51,Engineering,Analyst,62
ADV_QC703115_1154,77944,P39728566,Blue Cross,42009362,customer9194@mail.com,+1-444-365-7993,Dallas,40,Low,Manager,35
ADV_Q_001093,133331,P69070298,Blue Cross,92430586,ContactNumber,+1-971-596-6493,"9923 Hemlock Dr, New York, OK 27983",79,Marketing,Coordinator,73
ADV_Q_004434,114270,P31373783,Blue Cross,51759096,EmployeeRef,+1-256-827-3844,"6788 Ash Pl, San Jose, AR 40512",35,Finance,Coordinator,31
ADV_Q_001755,79903,P62584654,UnitedHealth,18658304,acct_num_hidden,+1-208-832-5684,"7352 Locust Blvd, Mesa, IA 18253",77,Sales,Manager,47
ADV_Q_000910,101326,P20485063,Kaiser,47007652,john_at_company_dot_com,+1-386-574-8984,"9566 Olive Dr, Colorado Springs, WY 83146",26,Sales,Manager,69
ADV_P5514542_6187,121894,P55145429,Aetna,36281261,jessicadeleon@company.com,+1-531-631-3226,"6534 Birch Pl, Tucson, VT 11191",49,Obesity,Analyst,78
ADV_P9339577_6911,46804,P93395774,Blue Cross,34761092,jason.mueller288@corp.net,+1-575-967-1570,"5861 Oak Rd, Indianapolis, WI 40527",34,Obesity,Specialist,78
ADV_C5525021_7061,101638,P37322836,Medicare,97088211,edwardphillips@corp.net,+1-478-506-6214,MUMBAI,40,High,Coordinator,90
ADV_Q_002753,52069,P61657571,Blue Cross,17119469,ContactNumber,+1-301-184-3486,"481 Pine Rd, Nashville, CO 10807",43,HR,Specialist,39
ADV_P1150027_1940,104104,P11500271,Cigna,31726139,debra.duffy753@global.inc,+1-682-289-1634,"8890 Pine Dr, Oakland, MT 26600",26,Diabetes,Coordinator,78
ADV_P6661859_5913,124771,P66618596,UnitedHealthcare,52237328,jshields@corp.net,+1-781-629-2756,"3592 Acacia Rd, Jacksonville, RI 55582",83,Arthritis,Specialist,78
ADV_QHC29701_2003,53141,QHC297010,Medicare,66877148,patient3281@health.com,+1-333-995-7077,168 Health Ave,46,Hypertension,Coordinator,78
ADV_P2700308_9358,169104,P27003088,Cigna,34191345,laura.collins386@business.io,+1-415-718-9027,"1802 Poplar St, Tucson, KY 15357",36,Hypertension,Analyst,78
QHR006329,97439,P78973832,Medicare,74265937,user6329@company.com,+1-555-947-5265,512 Main St,38,HR,Analyst,61
ADV_P4328997_3247,84926,P43289971,Medicare,12605754,alan.saunders@business.io,+1-610-734-3241,"2619 Cherry St, Portland, VT 25064",30,Hypertension,Analyst,78
ADV_Q_003108,113603,P64228312,Kaiser,56569033,user123,+1-217-987-5566,"6278 Locust Blvd, Dallas, ME 34217",62,Finance,Director,99
QHR386341,121254,P56497349,Blue Cross,39157881,user3424@company.com,+1-555-219-2229,163 Main St,23,Engineering,Manager,62
ADV_Q_002576,127759,P93512374,Cigna,82367529,mail.user.company,+1-870-861-9038,"4757 Magnolia Rd, Portland, AR 96609",79,Marketing,Manager,90
ADV_QHC80820_4261,48997,QHC808202,Blue Cross,75766198,patient4831@health.com,+1-333-626-3106,31 Health Ave,25,Hypertension,Director,78
ADV_P8724738_8296,56192,P87247381,Aetna,45955389,ericgriffin@business.io,+1-925-464-5751,"3608 Locust Ln, Albuquerque, OH 19375",25,Hypertension,Director,78
ADV_QC341575_2734,198650,P89296340,Aetna,61108491,customer1618@mail.com,+1-444-730-8151,Phoenix,40,Medium,Specialist,65
ADV_C8340522_6782,55095,P61723871,Aetna,51091886,jthompson@enterprise.org,+1-980-386-5510,PUNE,40,Medium,Director,65
ADV_QC128580_6646,92797,P99540374,Medicare,92582026,customer7600@mail.com,+1-444-125-4518,New York,40,Medium,Director,65
ADV_QC008455_6474,56634,P97985936,UnitedHealth,79260901,customer8455@mail.com,+1-444-605-8286,New York,40,Medium,Coordinator,65
QHR006478,65097,P82272836,Aetna,38284246,user6478@company.com,+1-555-429-9252,378 Main St,48,Sales,Manager,61
ADV_QHC00344_9623,47488,QHC003444,Cigna,60952970,patient3444@health.com,+1-333-670-9990,56 Health Ave,42,Diabetes,Specialist,78
ADV_C1641066_4586,100950,P38390754,Aetna,64659775,samantha.ross412@enterprise.org,+1-219-142-7909,KAITHAL,40,High,Manager,90
QHR934510,53051,P90298455,UnitedHealth,79345165,user3993@company.com,+1-555-349-3221,170 Main St,48,Sales,Engineer,61
ADV_C5878718_6652,44372,P32858394,Cigna,45847997,anthonyhernandez@acme.tech,+1-405-466-1810,BANGALORE,40,High,Coordinator,90
ADV_P7335609_1881,104401,P73356091,Medicare,26980673,cynthiarobinson@business.io,+1-615-366-4874,"2622 Elm Ct, Indianapolis, CO 95253",47,Diabetes,Director,78
ADV_QHC37959_2626,91760,QHC379593,UnitedHealth,34254812,patient3712@health.com,+1-333-418-7363,867 Health Ave,63,Flu,Coordinator,78
ADV_Q_001511,79009,P64271075,Blue Cross,85534362,SalaryUSD,+1-234-532-9190,"2914 Maple Pl, Atlanta, NY 30067",26,Finance,Specialist,49
ADV_QHC00242_4233,78989,QHC002421,UnitedHealth,50900128,patient2421@health.com,+1-333-101-8977,774 Health Ave,78,Hypertension,Director,78
ADV_Q_002890,181931,P88409476,Blue Cross,76747231,john_at_company_dot_com,+1-239-247-5382,"4278 Maple Ln, Seattle, AR 75886",65,HR,Director,70
ADV_Q_000296,124445,P87612779,Kaiser,94580302,mail.user.company,+1-513-349-2137,"5141 Pine Pl, Atlanta, ID 51249",43,Finance,Specialist,44
EE371230,2768,P69262589,Medicare,10594323,eperez@acme.tech,+1-423-128-4135,"3976 Cedar Cir, New York, IA 18723",34,Research & Development,Research Scientist,60
ADV_P5371633_3766,176110,P53716332,Medicare,30577720,chood@company.com,+1-270-525-7915,"6099 Spruce Dr, Oakland, PA 34257",20,Arthritis,Analyst,78
ADV_Q_000015,170466,P51876462,Cigna,10567194,acct_num_hidden,+1-407-351-7754,"7226 Elm Dr, Minneapolis, VT 30307",57,Sales,Director,42
ADV_P3743902_6805,160580,P37439021,Blue Cross,37467389,dgriffith@acme.tech,+1-302-328-1485,"3018 Spruce Pl, Milwaukee, UT 82242",73,Diabetes,Analyst,78
QHR006659,196830,P79605952,Cigna,34283657,user6659@company.com,+1-555-540-1412,370 Main St,42,HR,Analyst,62
ADV_P8029002_3418,150132,P80290025,UnitedHealthcare,19872598,mercedesfranco@corp.net,+1-508-765-3097,"1024 Elm Pl, Nashville, IL 97060",80,Cancer,Specialist,78
ADV_QC008901_6567,54902,P95063500,Kaiser,30470767,customer8901@mail.com,+1-444-485-2640,Phoenix,40,Low,Coordinator,35
QHR286262,55975,P72932741,Medicare,29559452,user6282@company.com,+1-555-166-2927,337 Main St,51,HR,Manager,61
ADV_P8921498_9644,182004,P89214989,Aetna,97159787,aperry@enterprise.org,+1-509-551-8438,"9367 Oak Way, New York, MA 29334",82,Diabetes,Coordinator,78
ADV_QHC88757_8972,141328,QHC887578,Medicare,47353024,patient3399@health.com,+1-333-632-8774,647 Health Ave,52,Asthma,Manager,78
ADV_QHC00029_4539,85059,QHC000291,Blue Cross,68610038,patient291@health.com,+1-333-901-5272,802 Health Ave,12,Diabetes,Manager,78
ADV_Q_002215,177539,P70769120,Kaiser,73510294,acct_num_hidden,+1-407-287-2752,"1406 Olive Ct, Oakland, HI 69831",53,Sales,Manager,82
ADV_C6410228_9772,34308,P31225525,Aetna,20839742,williehoward@business.io,+1-510-480-5265,GANESH TALAV PARMAR PARK PUNE,40,Medium,Coordinator,65
QHR185823,158716,P93261326,Kaiser,86504924,user6976@company.com,+1-555-111-7124,566 Main St,40,Engineering,Engineer,61
ADV_Q_000651,67609,P29980962,Medicare,53067891,SalaryUSD,+1-951-674-9649,"7022 Oak Ct, Mesa, MO 90579",76,Marketing,Analyst,76
QHR006448,147146,P70166262,Kaiser,77581677,user6448@company.com,+1-555-823-9601,938 Main St,44,Finance,Engineer,61
ADV_P4531044_2434,152733,P45310444,UnitedHealthcare,81074283,andreaprice@corp.net,+1-501-601-4353,"589 Cherry Rd, San Antonio, LA 55436",60,Arthritis,Analyst,78
ADV_C6940539_9113,108468,P79281980,Cigna,96147399,ryan.edwards@business.io,+1-352-535-3608,MUMBAI,40,Low,Coordinator,35
ADV_P4730748_9815,88896,P47307484,Medicare,29994520,sjones@corp.net,+1-915-851-2037,"632 Cedar Ln, Columbus, ND 28488",58,Arthritis,Director,78
ADV_P8586213_9005,161817,P85862136,Aetna,62816502,yolanda.clay@acme.tech,+1-914-858-2448,"4004 Birch Ln, Milwaukee, ND 41174",27,Obesity,Coordinator,78
QHR003792,86933,P67808686,Blue Cross,47339058,user3792@company.com,+1-555-951-6044,53 Main St,49,HR,Director,61
ADV_P1005315_7079,174676,P10053154,Blue Cross,33670904,melissa.mcintyre145@business.io,+1-862-214-1103,"5855 Oak Ln, Colorado Springs, WA 58060",57,Hypertension,Director,78
ADV_C2217456_8669,140112,P98559524,Blue Cross,93376093,stephaniecollins@business.io,+1-551-657-9664,KOLKATA,40,Medium,Coordinator,65
ADV_C3817928_2274,185134,P74492841,Blue Cross,56417618,brandonthomas@corp.net,+1-857-672-6480,HYDERABAD,40,High,Coordinator,90
QHR000331,147033,P10746380,UnitedHealth,91495936,user331@company.com,+1-555-818-6395,359 Main St,63,Engineering,Manager,61
ADV_C2126629_1171,139452,P64740574,Blue Cross,65188117,richardrichardson@enterprise.org,+1-661-817-8611,ZIRAKPUR,40,Medium,Manager,65
ADV_Q_003961,115057,P38343403,UnitedHealth,71585867,SalaryUSD,+1-619-289-4246,"6614 Hemlock St, Cleveland, ID 79992",42,Sales,Specialist,81
ADV_P4350499_3480,105590,P43504997,Medicare,52128965,jrobbins@acme.tech,+1-570-369-2618,"1189 Magnolia Blvd, Raleigh, FL 78186",79,Cancer,Specialist,78
ADV_QHC13805_2508,174771,QHC138053,Aetna,19764765,patient174@health.com,+1-333-209-8184,39 Health Ave,72,Flu,Analyst,78
ADV_C7616863_5955,196550,P51583043,Cigna,95328822,carolyn.ramirez828@acme.tech,+1-863-376-2580,KOLKATA,40,Medium,Manager,65
ADV_C6986627_8784,169034,P17341502,Kaiser,62616585,deborah.nelson@enterprise.org,+1-715-848-1737,RANCHI,40,Medium,Analyst,65
ADV_QHC55111_7467,105845,QHC551117,UnitedHealth,91448567,patient2777@health.com,+1-333-877-1093,120 Health Ave,27,Flu,Analyst,78
ADV_Q_000810,135789,P80982035,Aetna,45047092,john_at_company_dot_com,+1-916-139-6393,"7787 Poplar Way, New Orleans, MD 95147",60,Marketing,Coordinator,36
ADV_Q_001835,148971,P80721198,Cigna,60222645,acct_num_hidden,+1-773-427-4154,"2922 Pine Way, San Jose, NH 25118",24,Finance,Coordinator,39
QHR407951,186797,P48733138,UnitedHealth,61886726,user7446@company.com,+1-555-658-5111,231 Main St,41,Engineering,Director,62
QHR001336,115997,P85115955,Medicare,83812353,user1336@company.com,+1-555-831-3584,409 Main St,25,IT,Analyst,61
ADV_Q_000404,167749,P85021931,UnitedHealth,60507516,EmployeeRef,+1-805-199-8177,"3293 Cherry Ln, Kansas City, SC 41405",28,Sales,Coordinator,79
ADV_P7922537_7312,120171,P79225370,Blue Cross,34764731,angela.bryan540@enterprise.org,+1-859-221-7918,"7332 Poplar Rd, Memphis, KS 20093",27,Arthritis,Specialist,78
ADV_P1868481_8754,36560,P18684816,Blue Cross,62105320,wwilkins@acme.tech,+1-618-521-6208,"6191 Cherry Dr, Fresno, MN 60494",79,Cancer,Director,78
ADV_P6974874_1778,146005,P69748746,Blue Cross,59806526,taylor.castro726@acme.tech,+1-785-318-4440,"5587 Olive Ln, Jacksonville, CT 68359",55,Diabetes,Director,78
QHR976421,85706,P81460337,Medicare,43341675,user5143@company.com,+1-555-493-9747,795 Main St,25,Sales,Director,61
ADV_C3239884_8947,127474,P95040303,Medicare,97791400,cedwards@company.com,+1-872-471-1547,BAREILLY,40,Low,Specialist,35
ADV_C6616051_1343,81967,P77637793,Kaiser,92271278,willie.martinez@acme.tech,+1-440-432-3696,GURGAON,40,Low,Analyst,35
ADV_Q_003102,173451,P76182871,Cigna,94562146,PatientIdentifier,+1-502-801-7849,"8300 Hickory Ave, Philadelphia, MS 59195",33,HR,Director,96
QHR003648,233415,P25233342,Kaiser,89772611,user3648@company.com,+1-555-454-1858,365 Main St,46,IT,Manager,61
QHR309229,124638,P55646697,UnitedHealth,54196145,user5190@company.com,+1-555-702-9951,720 Main St,61,HR,Manager,63
ADV_Q_002772,193284,P43458244,UnitedHealth,87847693,PatientIdentifier,+1-470-536-1282,"5655 Oak Cir, Mesa, WY 87078",29,Sales,Analyst,38
ADV_Q_000665,66898,P20232528,Aetna,51863493,acct_num_hidden,+1-518-885-5122,"4982 Spruce St, Bakersfield, VT 63204",66,IT,Director,41
QHR969705,54969,P43200797,Blue Cross,86624849,user2060@company.com,+1-555-656-2735,337 Main St,43,Finance,Analyst,60
ADV_Q_004412,196196,P11344237,Aetna,94099458,PatientIdentifier,+1-925-821-5663,"3328 Dogwood Blvd, Long Beach, IA 12827",43,Sales,Director,68
ADV_QC698855_1255,134684,P15721546,Aetna,14011674,customer4669@mail.com,+1-444-558-1164,Chicago,40,Low,Director,35
ADV_P4398347_9680,76305,P43983471,UnitedHealthcare,72182540,michael.ali848@company.com,+1-979-531-7609,"4812 Acacia Blvd, Fort Worth, AR 64869",40,Asthma,Director,78
ADV_Q_002050,133435,P80207270,UnitedHealth,54188030,john_at_company_dot_com,+1-820-978-1123,"1262 Ash St, Chicago, WV 92260",61,Finance,Analyst,78
