EmployeeID,EmployeeNumber,EmployeeName,Email,Phone,Address,Age,Gender,Department,JobRole,MonthlyIncome,Manager,YearsAtCompany,MaritalStatus,BusinessTravel,OverTime,RiskScore
QHR380618,8942,Ava Lewis,user3976@company.com,+1-555-907-9540,911 Main St,29,Male,Engineering,Engineer,177192,Ava Davis,21,Separated,Travel_Frequently,No,62
QHR601064,5044,Ava Hall,user5963@company.com,+1-555-595-7447,174 Main St,63,Male,HR,Engineer,219445,David Lewis,17,Divorced,Travel_Frequently,No,61
QHR496891,4823,Olivia Taylor,user5432@company.com,+1-555-783-2566,752 Main St,25,Male,IT,Director,234432,Sarah Brown,15,Married,Travel_Rarely,No,61
QHR355906,5333,Daniel Wilson,user5867@company.com,+1-555-751-5610,454 Main St,62,Male,IT,Manager,78818,Ava Davis,7,Divorced,Travel_Frequently,No,61
QHR006120,9282,Emma Clark,user6120@company.com,+1-555-308-8878,277 Main St,25,Female,HR,Director,117480,David Brown,18,Single,Travel_Frequently,Yes,62
QHR001654,3330,Olivia Lewis,user1654@company.com,+1-555-810-2539,18 Main St,22,Female,Engineering,Manager,37298,Olivia Clark,14,Single,Travel_Rarely,Yes,61
QHR002693,7853,Ava Johnson,user2693@company.com,+1-555-830-6886,688 Main St,40,Female,Finance,Manager,240340,Daniel Hall,18,Single,Non-Travel,Yes,61
QHR000263,5885,Ava Davis,user263@company.com,+1-555-135-8603,268 Main St,34,Female,IT,Manager,43808,Olivia Smith,12,Single,Travel_Rarely,No,61
QHR006686,3602,John Taylor,user6686@company.com,+1-555-827-5840,170 Main St,52,Female,Engineering,Analyst,138308,Sophia Wilson,23,Separated,Non-Travel,No,61
QHR000034,6741,James Hall,user34@company.com,+1-555-967-4300,439 Main St,52,Female,IT,Analyst,42626,Sophia Johnson,7,Married,Non-Travel,No,61
QHR000499,7267,David Walker,user499@company.com,+1-555-368-7799,501 Main St,64,Male,Engineering,Analyst,132632,Ava Johnson,12,Single,Travel_Rarely,No,61
QHR005144,5304,Ava Davis,user5144@company.com,+1-555-576-7747,753 Main St,48,Male,Finance,Manager,119051,David Walker,17,Married,Travel_Rarely,Yes,61
QHR008061,6936,Michael Davis,user8061@company.com,+1-555-399-5879,496 Main St,47,Female,IT,Director,241071,James Hall,4,Single,Non-Travel,No,62
QHR513731,1039,Michael Clark,user1213@company.com,+1-555-423-5896,800 Main St,60,Female,Sales,Director,210126,David Davis,6,Separated,Travel_Rarely,Yes,61
QHR001897,6439,Sarah Davis,user1897@company.com,+1-555-785-3054,512 Main St,22,Female,IT,Engineer,147842,James Lewis,14,Married,Non-Travel,Yes,62
QHR003615,3993,Ava Brown,user3615@company.com,+1-555-973-4150,864 Main St,29,Female,IT,Engineer,226330,James Taylor,4,Single,Non-Travel,No,61
QHR007975,6953,Sarah Wilson,user7975@company.com,+1-555-871-9282,231 Main St,39,Female,HR,Analyst,49020,Ava Davis,11,Separated,Travel_Rarely,No,60
QHR757875,5921,Sophia Taylor,user9184@company.com,+1-555-603-3496,726 Main St,48,Female,IT,Analyst,59776,Daniel Johnson,5,Single,Non-Travel,Yes,60
QHR149431,1159,Sarah Smith,user6752@company.com,+1-555-503-1691,184 Main St,29,Female,Engineering,Director,214018,Emma Clark,9,Divorced,Non-Travel,No,63
EE634645,150,Elizabeth Rodriguez,erodriguez@business.io,+1-904-189-8477,"2188 Pine Dr, Portland, AL 40650",24,Male,Research & Development,Laboratory Technician,2774,Ashley Powell,5,Married,Travel_Rarely,No,60
QHR146013,9190,Sophia Walker,user3284@company.com,+1-555-639-3101,221 Main St,49,Male,Finance,Manager,61604,Olivia Brown,23,Married,Non-Travel,Yes,60
QHR008414,1932,John Walker,user8414@company.com,+1-555-723-8927,862 Main St,29,Female,IT,Manager,155763,Emma Davis,0,Separated,Travel_Rarely,Yes,63
QHR002335,4428,Ava Clark,user2335@company.com,+1-555-696-5590,573 Main St,44,Female,HR,Engineer,126331,Daniel Wilson,7,Married,Travel_Frequently,Yes,61
QHR003459,9194,Michael Lewis,user3459@company.com,+1-555-600-8713,22 Main St,36,Female,Engineering,Manager,245886,Sarah Brown,3,Single,Travel_Rarely,No,61
QHR501789,4070,Daniel Wilson,user8321@company.com,+1-555-182-3684,446 Main St,29,Male,Sales,Engineer,121759,Sarah Hall,22,Divorced,Non-Travel,No,63
QHR002519,1010,Ava Clark,user2519@company.com,+1-555-334-3957,667 Main St,39,Male,IT,Director,213862,David Johnson,19,Divorced,Travel_Frequently,No,63
QHR005111,7540,Ava Walker,user5111@company.com,+1-555-893-5575,692 Main St,30,Male,Engineering,Engineer,227012,James Brown,10,Single,Travel_Rarely,No,62
QHR924606,1327,Olivia Johnson,user7353@company.com,+1-555-155-2147,146 Main St,47,Male,HR,Director,225574,David Brown,24,Separated,Non-Travel,No,61
EE624278,1014,Joseph Bailey,josephbailey@corp.net,+1-607-723-7357,"189 Locust Ln, Phoenix, RI 89934",35,Female,Research & Development,Healthcare Representative,10388,Brandon Morgan,16,Divorced,Travel_Rarely,Yes,61
QHR007780,5155,Michael Smith,user7780@company.com,+1-555-550-4348,232 Main St,46,Male,Sales,Director,173829,Sophia Davis,3,Separated,Travel_Frequently,No,62
QHR006369,3958,Sophia Taylor,user6369@company.com,+1-555-822-9984,791 Main St,34,Male,IT,Director,134810,Sophia Walker,12,Divorced,Non-Travel,Yes,62
EE495125,1704,Eric Martinez,eric.martinez307@company.com,+1-980-394-6381,"6398 Laurel Blvd, Oakland, IL 10604",35,Male,Research & Development,Research Scientist,4930,Benjamin Ramirez,5,Single,Travel_Frequently,Yes,60
QHR281598,7154,James Smith,user9433@company.com,+1-555-241-2061,841 Main St,44,Male,IT,Manager,91815,Ava Smith,18,Divorced,Non-Travel,No,61
QHR000172,1079,James Taylor,user172@company.com,+1-555-334-9525,390 Main St,55,Female,Engineering,Analyst,150625,Sophia Smith,13,Separated,Non-Travel,Yes,62
QHR005130,5778,Emma Smith,user5130@company.com,+1-555-200-4818,147 Main St,39,Female,IT,Analyst,33765,Daniel Lewis,0,Single,Travel_Rarely,No,61
QHR666920,2506,David Hall,user8075@company.com,+1-555-462-5370,957 Main St,65,Male,IT,Engineer,120528,Daniel Wilson,21,Separated,Travel_Frequently,Yes,62
QHR002865,8786,Olivia Clark,user2865@company.com,+1-555-942-5149,232 Main St,34,Male,Engineering,Manager,156748,Ava Hall,5,Divorced,Non-Travel,No,61
QHR242738,9492,Emma Clark,user2378@company.com,+1-555-397-6528,879 Main St,57,Female,HR,Analyst,212462,John Smith,11,Single,Non-Travel,No,62
QHR667875,9646,John Brown,user2608@company.com,+1-555-433-3658,132 Main St,50,Male,Finance,Analyst,147623,John Wilson,9,Separated,Travel_Frequently,No,62
QHR008437,6488,Michael Johnson,user8437@company.com,+1-555-685-4870,890 Main St,22,Male,IT,Director,187815,Sophia Clark,13,Married,Travel_Frequently,Yes,61
QHR008213,6504,James Davis,user8213@company.com,+1-555-252-8615,543 Main St,26,Male,Finance,Manager,150745,Olivia Davis,15,Married,Travel_Frequently,Yes,61
QHR210177,8893,Daniel Johnson,user4472@company.com,+1-555-994-3440,941 Main St,33,Female,Finance,Manager,88028,Sarah Brown,5,Divorced,Non-Travel,No,62
QHR005526,6248,John Walker,user5526@company.com,+1-555-818-2092,4 Main St,62,Male,Sales,Engineer,75206,Daniel Lewis,13,Single,Non-Travel,Yes,60
EE269927,343,Ronald Young,ryoung@company.com,+1-559-631-4093,"8565 Walnut Blvd, Phoenix, HI 47942",39,Female,Research & Development,Healthcare Representative,10938,Kathleen Mitchell,19,Single,Travel_Frequently,No,61
QHR422693,7583,Sophia Johnson,user9820@company.com,+1-555-219-3182,307 Main St,23,Male,IT,Manager,121342,Sophia Brown,11,Divorced,Non-Travel,No,62
QHR332696,7999,Michael Brown,user8598@company.com,+1-555-910-5638,225 Main St,31,Male,IT,Director,98305,Emma Davis,7,Separated,Non-Travel,Yes,60
QHR678680,7527,Olivia Smith,user1882@company.com,+1-555-212-3005,381 Main St,54,Female,Finance,Analyst,189946,Olivia Davis,7,Divorced,Travel_Frequently,Yes,61
QHR218751,3510,David Smith,user7761@company.com,+1-555-835-5519,618 Main St,30,Male,Finance,Analyst,239706,Michael Wilson,18,Married,Travel_Rarely,Yes,63
QHR005645,6680,David Lewis,user5645@company.com,+1-555-270-2575,245 Main St,62,Female,Engineering,Analyst,188053,Olivia Brown,4,Married,Travel_Frequently,Yes,62
QHR001669,7341,David Smith,user1669@company.com,+1-555-135-6815,714 Main St,52,Female,Finance,Director,188315,Emma Walker,14,Single,Non-Travel,No,62
QHR365635,1592,Ava Taylor,user769@company.com,+1-555-902-8888,557 Main St,46,Female,HR,Engineer,134695,Emma Davis,16,Married,Non-Travel,No,62
QHR008707,6989,David Johnson,user8707@company.com,+1-555-483-7068,115 Main St,58,Male,HR,Engineer,114793,James Taylor,17,Divorced,Travel_Rarely,No,62
QHR447251,5143,James Lewis,user5485@company.com,+1-555-155-2693,640 Main St,47,Female,IT,Director,202896,David Hall,9,Married,Travel_Rarely,Yes,62
QHR154439,5855,Daniel Brown,user4019@company.com,+1-555-358-3292,791 Main St,32,Female,HR,Analyst,235622,Sophia Johnson,17,Separated,Travel_Rarely,Yes,61
QHR467048,6336,John Hall,user4730@company.com,+1-555-461-6781,536 Main St,27,Female,Engineering,Engineer,192974,James Lewis,19,Divorced,Travel_Rarely,No,63
QHR114360,6306,James Taylor,user1539@company.com,+1-555-602-8109,563 Main St,52,Male,HR,Manager,122259,Ava Lewis,12,Single,Travel_Frequently,Yes,62
QHR001257,8028,Emma Johnson,user1257@company.com,+1-555-970-2352,149 Main St,37,Male,IT,Engineer,103962,Michael Walker,19,Separated,Travel_Frequently,Yes,63
QHR317998,2091,Daniel Taylor,user2717@company.com,+1-555-790-6005,26 Main St,45,Female,Sales,Analyst,124806,Olivia Smith,15,Married,Travel_Frequently,Yes,61
QHR456428,1025,Michael Clark,user8230@company.com,+1-555-112-8712,27 Main St,60,Male,Sales,Analyst,156903,Olivia Hall,22,Separated,Travel_Frequently,No,62
QHR001038,4308,Michael Taylor,user1038@company.com,+1-555-855-6988,299 Main St,54,Male,IT,Analyst,108054,David Lewis,7,Single,Travel_Rarely,No,61
QHR372719,1729,Ava Davis,user2429@company.com,+1-555-126-5876,780 Main St,41,Male,HR,Engineer,142682,John Davis,2,Single,Travel_Frequently,No,62
QHR004680,5048,Emma Smith,user4680@company.com,+1-555-817-2321,434 Main St,67,Female,Sales,Engineer,88857,Sarah Davis,0,Separated,Non-Travel,No,62
QHR549372,4636,James Johnson,user9233@company.com,+1-555-942-9603,224 Main St,42,Female,Sales,Engineer,54756,John Davis,4,Divorced,Non-Travel,Yes,60
QHR005278,2783,Sarah Smith,user5278@company.com,+1-555-746-5247,339 Main St,44,Female,HR,Manager,131581,Emma Walker,15,Married,Travel_Frequently,No,62
QHR001848,5616,Michael Wilson,user1848@company.com,+1-555-152-8310,537 Main St,54,Male,HR,Director,132264,Emma Taylor,24,Divorced,Travel_Frequently,No,61
QHR369491,7967,Ava Johnson,user7537@company.com,+1-555-149-3811,721 Main St,67,Female,Finance,Engineer,57548,Sarah Hall,13,Married,Travel_Frequently,No,62
QHR145345,4176,Ava Walker,user101@company.com,+1-555-310-6685,365 Main St,29,Female,IT,Director,249585,David Wilson,21,Divorced,Non-Travel,Yes,61
QHR003401,4288,David Clark,user3401@company.com,+1-555-369-9289,165 Main St,51,Male,IT,Director,160121,Sarah Taylor,4,Married,Non-Travel,No,62
QHR007650,2076,Sophia Wilson,user7650@company.com,+1-555-389-3388,500 Main St,29,Male,Finance,Director,162981,Olivia Wilson,7,Married,Non-Travel,Yes,63
QHR855371,8748,Sarah Taylor,user9599@company.com,+1-555-702-2553,972 Main St,65,Male,Engineering,Analyst,80106,Ava Taylor,3,Married,Travel_Frequently,No,61
QHR202503,7280,Emma Brown,user4892@company.com,+1-555-821-2543,190 Main St,27,Female,Engineering,Director,125614,Michael Davis,23,Single,Non-Travel,No,62
QHR003970,7491,Sarah Walker,user3970@company.com,+1-555-204-3554,433 Main St,53,Female,Engineering,Manager,166508,Sarah Johnson,14,Married,Non-Travel,No,62
QHR004255,5325,Olivia Taylor,user4255@company.com,+1-555-680-9006,587 Main St,64,Female,Engineering,Director,30619,Olivia Taylor,6,Married,Non-Travel,Yes,61
QHR575605,4372,Ava Hall,user1461@company.com,+1-555-888-2786,948 Main St,58,Male,Sales,Director,110317,Michael Hall,15,Married,Travel_Frequently,Yes,61
QHR522844,3639,Sarah Smith,user9504@company.com,+1-555-686-9603,711 Main St,53,Male,Engineering,Engineer,62139,Ava Smith,8,Divorced,Travel_Frequently,Yes,60
QHR000178,4222,James Clark,user178@company.com,+1-555-446-7330,690 Main St,30,Female,Engineering,Engineer,231049,Olivia Wilson,9,Divorced,Travel_Rarely,No,62
QHR802987,6299,John Walker,user6838@company.com,+1-555-923-5137,805 Main St,55,Female,Finance,Analyst,205397,Michael Hall,2,Single,Non-Travel,Yes,62
QHR741875,4150,John Lewis,user1454@company.com,+1-555-442-3567,65 Main St,56,Female,Engineering,Analyst,204291,Michael Smith,11,Divorced,Travel_Frequently,Yes,61
QHR642474,5630,Olivia Davis,user3324@company.com,+1-555-730-1043,421 Main St,48,Male,Engineering,Analyst,34492,John Johnson,0,Divorced,Travel_Frequently,No,60
QHR955897,2814,Olivia Taylor,user3304@company.com,+1-555-325-3778,996 Main St,54,Male,Finance,Director,50510,Ava Johnson,17,Divorced,Travel_Frequently,No,61
QHR007849,1863,James Johnson,user7849@company.com,+1-555-764-1770,983 Main St,47,Male,IT,Engineer,90107,David Clark,24,Single,Travel_Frequently,Yes,61
QHR001546,3223,James Brown,user1546@company.com,+1-555-370-9834,705 Main St,51,Male,HR,Analyst,215727,Emma Clark,17,Married,Non-Travel,No,62
QHR483927,3826,David Johnson,user3915@company.com,+1-555-115-3869,876 Main St,62,Female,HR,Manager,182225,Olivia Taylor,12,Single,Travel_Rarely,No,62
EE708441,1676,Pamela Garcia,pamela.garcia@enterprise.org,+1-636-358-8807,"2983 Locust Dr, Cleveland, AR 70335",47,Female,Sales,Manager,15972,Frank Stewart,3,Divorced,Travel_Rarely,No,60
QHR005171,6707,James Johnson,user5171@company.com,+1-555-935-7516,143 Main St,52,Male,Sales,Director,188380,Sarah Lewis,9,Divorced,Non-Travel,No,62
QHR006979,2712,Daniel Clark,user6979@company.com,+1-555-954-6231,905 Main St,37,Male,Finance,Engineer,121223,David Clark,24,Married,Travel_Frequently,No,63
QHR005601,1933,Ava Clark,user5601@company.com,+1-555-939-4271,648 Main St,49,Male,Engineering,Director,104713,John Johnson,2,Married,Non-Travel,Yes,61
EE721631,164,Willie Smith,wsmith@acme.tech,+1-515-149-2959,"3531 Walnut Blvd, Tulsa, MO 81635",26,Female,Research & Development,Research Scientist,2368,Samantha Smith,5,Married,Travel_Rarely,No,60
QHR293407,6192,David Walker,user137@company.com,+1-555-945-5761,595 Main St,45,Male,IT,Engineer,140574,Emma Brown,17,Divorced,Travel_Rarely,Yes,61
QHR006357,1405,Sarah Smith,user6357@company.com,+1-555-628-2356,789 Main St,61,Male,IT,Analyst,73194,Ava Lewis,2,Single,Travel_Rarely,Yes,61
QHR000755,1303,Sarah Hall,user755@company.com,+1-555-737-7607,761 Main St,34,Female,Sales,Engineer,165942,Emma Hall,16,Married,Travel_Frequently,No,61
QHR009296,5635,Olivia Taylor,user9296@company.com,+1-555-410-1801,630 Main St,52,Male,IT,Director,93505,Olivia Johnson,16,Married,Travel_Frequently,No,61
EE734691,1212,Rebecca Wilson,rebeccawilson@acme.tech,+1-508-779-6360,"3918 Hickory Dr, New Orleans, SD 48793",40,Male,Sales,Sales Executive,4327,John Nguyen,0,Married,Travel_Frequently,No,60
QHR785035,6472,James Hall,user7732@company.com,+1-555-492-2029,765 Main St,29,Female,Engineering,Engineer,169836,James Davis,1,Divorced,Non-Travel,No,61
EE126800,463,Janet Price,janetprice@acme.tech,+1-539-739-8347,"5576 Ash Rd, Memphis, MO 53830",29,Female,Sales,Sales Executive,8268,Brian Hernandez,7,Divorced,Travel_Rarely,Yes,60
QHR007193,9863,Ava Taylor,user7193@company.com,+1-555-491-5822,465 Main St,23,Female,Finance,Manager,48939,John Hall,5,Separated,Travel_Rarely,Yes,62
QHR507874,3447,Sarah Wilson,user9702@company.com,+1-555-118-2521,391 Main St,50,Female,Engineering,Manager,103747,Michael Walker,21,Divorced,Travel_Frequently,No,62
QHR007427,4408,Daniel Walker,user7427@company.com,+1-555-786-4520,270 Main St,50,Male,IT,Director,38636,Sarah Hall,20,Married,Travel_Frequently,Yes,61
QHR004416,4191,David Davis,user4416@company.com,+1-555-268-2809,975 Main St,30,Male,Finance,Engineer,242962,Ava Brown,8,Married,Travel_Rarely,Yes,61
QHR420418,5428,John Davis,user5970@company.com,+1-555-468-1055,104 Main St,39,Female,Engineering,Analyst,168389,Daniel Wilson,22,Single,Non-Travel,No,62
QHR213897,2276,David Hall,user5328@company.com,+1-555-344-6335,385 Main St,66,Female,IT,Manager,39389,James Davis,13,Single,Travel_Frequently,Yes,60
QHR458686,6423,John Brown,user8152@company.com,+1-555-366-6775,672 Main St,27,Male,Engineering,Manager,94598,Olivia Wilson,2,Single,Travel_Frequently,Yes,60
QHR006178,2692,Michael Clark,user6178@company.com,+1-555-278-3942,990 Main St,31,Male,IT,Engineer,139260,John Hall,7,Single,Non-Travel,Yes,62
QHR004210,6619,Ava Clark,user4210@company.com,+1-555-353-8701,50 Main St,46,Female,IT,Engineer,103104,James Wilson,16,Married,Non-Travel,No,62
QHR002676,5472,Emma Brown,user2676@company.com,+1-555-402-9697,175 Main St,37,Male,Engineering,Analyst,218231,Ava Smith,6,Married,Non-Travel,No,61
QHR794811,4696,David Smith,user9206@company.com,+1-555-530-4952,668 Main St,52,Male,Finance,Engineer,211738,James Smith,19,Divorced,Travel_Frequently,Yes,62
