WorkerReference,CompensationMetric,MedicalReference,CoverageEntity,FinancialReference,ContactChannel,PrimaryContact,LocationDescriptor,Age,Department,Role,RiskScore
ADV_P3286918_3751,49653,P32869184,Medicare,74620408,jessica.nelson@acme.tech,+1-570-158-7239,"7357 Acacia Dr, Dallas, MS 37967",47,Hypertension,Specialist,78
ADV_Q_002853,77792,P36213471,Aetna,82740102,ContactNumber,+1-309-672-9539,"6172 Laurel Ln, San Diego, MD 45400",47,Marketing,Analyst,69
QHR008558,76872,P10926645,Kaiser,71243539,user8558@company.com,+1-555-713-5246,691 Main St,25,Sales,Engineer,60
ADV_Q_001966,33217,P21713832,Kaiser,29048392,mail.user.company,+1-684-952-4013,"7135 Beech Ln, Tulsa, NE 25839",59,HR,Specialist,76
ADV_C7321275_5783,86342,P92652255,Aetna,32654285,jack.baker726@company.com,+1-615-255-6577,MUMBAI,40,Medium,Coordinator,65
ADV_P9316224_8405,38355,P93162241,Medicare,17675709,cparks@global.inc,+1-937-790-5116,"3647 Walnut Ln, Fresno, OR 95783",78,Arthritis,Coordinator,78
ADV_P5554018_1987,167057,P55540182,Aetna,60755073,jwheeler@global.inc,+1-406-279-7745,"5371 Walnut St, Bakersfield, AR 89104",50,Diabetes,Coordinator,78
ADV_Q_000326,63593,P75416170,Medicare,91548643,mail.user.company,+1-661-684-2388,"849 Maple Ln, Columbus, OH 96257",65,Marketing,Director,77
ADV_C8222880_2290,67825,P57770244,Aetna,16611259,willie.lopez@enterprise.org,+1-928-610-6611,CHENNAI,40,Medium,Specialist,65
ADV_P1468590_3327,59647,P14685908,Cigna,81267710,dperez@acme.tech,+1-319-489-3396,"421 Spruce Ave, Fort Worth, MA 75971",62,Hypertension,Manager,78
EE888943,4765,P82762910,UnitedHealth,19428000,barbarawebb@company.com,+1-218-759-7710,"5400 Maple Pl, Tulsa, AL 52780",43,Research & Development,Manufacturing Director,60
ADV_QHC00254_9087,65182,QHC002540,UnitedHealth,69346836,patient2540@health.com,+1-333-316-9311,135 Health Ave,54,Flu,Analyst,78
ADV_Q_002799,70472,P18901335,Cigna,51385039,NYOffice,+1-480-484-4803,"7848 Birch Pl, Phoenix, SD 19898",70,Marketing,Manager,91
ADV_QC312121_4337,143869,P62638231,UnitedHealth,42688265,customer7612@mail.com,+1-444-508-6495,Dallas,40,High,Coordinator,90
ADV_P2084352_3973,31163,P20843527,UnitedHealthcare,23885742,james.nelson126@enterprise.org,+1-659-195-7299,"2382 Ash Blvd, New York, DE 48012",57,Arthritis,Manager,78
QHR009619,113502,P46586234,Medicare,63423524,user9619@company.com,+1-555-533-7292,367 Main St,49,Engineering,Director,61
ADV_P5696438_2892,124759,P56964382,Medicare,22996699,jhughes@global.inc,+1-904-692-8802,"9936 Hawthorn Pl, Oakland, NY 80778",84,Arthritis,Coordinator,78
ADV_C3538443_5004,104141,P94681310,Cigna,91533293,nancyrobinson@global.inc,+1-628-166-2731,BANGALORE,40,High,Director,90
EE196579,2058,P31188350,Medicare,64379762,kthomas@acme.tech,+1-979-414-7456,"3931 Cherry Way, Fresno, MA 98337",29,Research & Development,Research Scientist,60
QHR008496,47083,P36462040,Medicare,44033576,user8496@company.com,+1-555-242-5576,248 Main St,30,HR,Manager,61
ADV_P5831681_6442,93564,P58316818,Aetna,39106730,jamesbrown@enterprise.org,+1-276-539-7352,"122 Oak Ave, Oakland, AZ 95910",77,Obesity,Analyst,78
ADV_QHC43331_2328,137551,QHC433315,Aetna,42603061,patient4115@health.com,+1-333-117-7133,250 Health Ave,73,Hypertension,Director,78
ADV_QHC00340_3542,141007,QHC003406,UnitedHealth,40228499,patient3406@health.com,+1-333-856-9325,57 Health Ave,39,Flu,Analyst,78
ADV_C8019654_9331,56600,P79029119,Medicare,24327023,scott.collins@enterprise.org,+1-307-484-4459,NEW DELHI,40,High,Analyst,90
QHR913469,227356,P91130506,Blue Cross,69366236,user7034@company.com,+1-555-186-1270,645 Main St,54,IT,Engineer,61
ADV_C7311063_2259,47994,P43651470,Blue Cross,67078603,brianbarnes@global.inc,+1-571-528-5746,NEW DELHI,40,Medium,Manager,65
ADV_C6653515_4727,121494,P16023629,Medicare,44568509,michael.collins446@enterprise.org,+1-859-631-4420,PUNE,40,Medium,Analyst,65
ADV_Q_000121,63638,P25008586,Kaiser,89226875,SalaryUSD,+1-305-937-5376,"3381 Birch Ave, San Antonio, SD 27974",79,Finance,Manager,68
QHR190365,42294,P47751338,Blue Cross,46498175,user7704@company.com,+1-555-204-5838,429 Main St,48,Finance,Analyst,60
ADV_P5012131_9975,139963,P50121310,UnitedHealthcare,45361573,lisagriffin@acme.tech,+1-516-979-5522,"9434 Cedar Rd, Louisville, GA 21946",78,Hypertension,Coordinator,78
ADV_C6463456_4807,41718,P53924687,Cigna,74737356,stephen.sullivan468@acme.tech,+1-718-416-6950,SURAT,40,High,Director,90
ADV_QHC00492_3750,183996,QHC004924,Cigna,87275589,patient4924@health.com,+1-333-792-5096,305 Health Ave,91,Diabetes,Coordinator,78
ADV_C7629957_3515,123269,P35446050,Kaiser,18346854,sharoncampbell@corp.net,+1-802-931-2510,MAHALAXMI MUMBAI,40,High,Director,90
ADV_Q_001747,64467,P80118479,UnitedHealth,80903777,beneficiary_code,+1-309-732-5305,"6090 Elm St, Denver, AR 79171",30,Sales,Director,32
EE807671,2293,P57996205,UnitedHealth,94395963,willie.adams@corp.net,+1-770-416-8113,"5406 Acacia Ave, San Francisco, UT 87666",24,Research & Development,Research Scientist,60
ADV_QHC67227_1948,170269,QHC672279,Blue Cross,32849027,patient2471@health.com,+1-333-658-8889,458 Health Ave,18,Flu,Director,78
QHR743330,41143,P10436922,Cigna,54477093,user7429@company.com,+1-555-930-2029,264 Main St,23,IT,Engineer,60
QHR000885,172838,P18538602,Kaiser,67306963,user885@company.com,+1-555-665-5253,724 Main St,36,Finance,Manager,62
EE843422,9852,P27652365,Aetna,37654313,ccollins@global.inc,+1-303-428-3484,"7712 Pine Blvd, San Jose, PA 58034",31,Sales,Sales Executive,60
ADV_Q_002251,76618,P55856845,UnitedHealth,65518272,SalaryUSD,+1-901-108-8688,"8352 Laurel Dr, Arlington, NM 44502",35,Finance,Coordinator,32
ADV_Q_002297,117641,P20607718,Kaiser,79826105,beneficiary_code,+1-731-665-6325,"4495 Dogwood Ct, Cleveland, NH 73748",32,HR,Analyst,77
ADV_Q_002410,155836,P22673640,Cigna,25689498,john_at_company_dot_com,+1-206-368-2722,"5424 Birch Pl, Houston, FL 27827",29,Marketing,Analyst,71
ADV_Q_002720,190479,P55379196,Kaiser,96671529,john_at_company_dot_com,+1-754-154-2897,"5979 Acacia Way, San Diego, MS 34852",46,IT,Coordinator,86
QHR275113,234177,P69895799,UnitedHealth,50977549,user6724@company.com,+1-555-119-4346,918 Main St,47,IT,Analyst,62
QHR003977,223433,P97403712,Blue Cross,56418580,user3977@company.com,+1-555-438-4130,620 Main St,45,Engineering,Director,62
QHR006833,205943,P14964125,Kaiser,50982490,user6833@company.com,+1-555-823-5463,847 Main St,57,Finance,Manager,62
ADV_Q_003991,164533,P16902952,Blue Cross,75525342,SalaryUSD,+1-626-569-3751,"7669 Hickory Ct, Philadelphia, IA 66919",22,IT,Director,77
ADV_C8741855_8735,145054,P59039214,Medicare,96479089,hharris@acme.tech,+1-862-344-9255,VIMAN NAGAR PUNE,40,Low,Analyst,35
ADV_Q_004027,94489,P50381295,UnitedHealth,70969831,beneficiary_code,+1-360-972-4704,"8028 Oak Pl, Philadelphia, NM 20787",59,IT,Manager,66
ADV_Q_003753,120155,P91783614,Aetna,50219353,ContactNumber,+1-318-151-7277,"5454 Hickory Way, San Jose, GA 27238",78,Finance,Specialist,71
ADV_Q_003153,105354,P92674508,UnitedHealth,81675625,ContactNumber,+1-972-631-5474,"4741 Pine Rd, Indianapolis, AK 35423",48,HR,Manager,39
QHR001073,82320,P61543037,Blue Cross,46837935,user1073@company.com,+1-555-729-2499,266 Main St,67,IT,Director,60
QHR000489,186930,P12425524,Aetna,62424946,user489@company.com,+1-555-652-4431,563 Main St,28,Engineering,Director,62
ADV_P9299716_3758,44640,P92997166,Medicare,35017197,sarahernandez@business.io,+1-361-606-9385,"2238 Acacia Rd, Tucson, VT 44138",44,Hypertension,Coordinator,78
ADV_Q_003276,171047,P70233177,Cigna,14348497,mail.user.company,+1-831-236-9804,"885 Hawthorn Dr, Colorado Springs, NJ 88525",67,Sales,Coordinator,44
ADV_QC285457_3602,81009,P96639857,Cigna,12968487,customer9041@mail.com,+1-444-671-2641,Chicago,40,High,Coordinator,90
QHR009870,83896,P86763685,Medicare,81223328,user9870@company.com,+1-555-560-4880,142 Main St,40,HR,Analyst,60
QHR004509,48233,P17805996,Cigna,74357279,user4509@company.com,+1-555-489-8780,897 Main St,56,Sales,Analyst,61
ADV_Q_001701,113334,P33070988,Blue Cross,81930710,SalaryUSD,+1-830-369-4959,"6429 Spruce Ave, Wichita, CA 57181",78,Sales,Specialist,36
QHR000250,145769,P79357841,Blue Cross,65273312,user250@company.com,+1-555-580-1765,768 Main St,36,Engineering,Director,61
ADV_P2359503_4826,32467,P23595033,Cigna,14850891,josephcox@global.inc,+1-830-156-4684,"2326 Poplar Ln, Atlanta, NM 69599",72,Asthma,Analyst,78
QHR639480,129458,P11686948,Medicare,32216189,user457@company.com,+1-555-180-2025,968 Main St,37,Sales,Engineer,62
ADV_Q_001690,109200,P96284809,Medicare,80900387,john_at_company_dot_com,+1-585-490-6725,"5848 Cherry Rd, Bakersfield, UT 18865",73,HR,Specialist,64
ADV_P1751808_4835,64275,P17518082,Blue Cross,35038026,maryvasquez@company.com,+1-631-318-7348,"9322 Walnut Cir, Louisville, AR 63699",32,Asthma,Manager,78
ADV_QC962187_1108,94364,P91628281,Aetna,81033539,customer324@mail.com,+1-444-594-2216,New York,40,High,Coordinator,90
ADV_C2423842_4643,122785,P75310028,Medicare,78174981,margaretjames@business.io,+1-715-627-9973,NOIDA,40,High,Manager,90
ADV_P7556466_9118,166254,P75564667,Cigna,71656779,asherman@business.io,+1-801-220-8607,"9447 Elm St, Long Beach, MT 11913",58,Cancer,Analyst,78
ADV_P6257344_7288,125146,P62573447,UnitedHealthcare,23455205,jessicawood@business.io,+1-440-335-7121,"3395 Cherry St, Albuquerque, SC 46379",24,Arthritis,Analyst,78
ADV_P4662695_2508,105589,P46626950,Cigna,89886201,alejandroaguirre@acme.tech,+1-608-176-7465,"8603 Hemlock Ct, Kansas City, WI 82543",40,Arthritis,Coordinator,78
ADV_Q_004029,93545,P30740786,Kaiser,14898564,NYOffice,+1-434-244-4332,"6959 Dogwood Dr, Miami, TN 14716",73,Finance,Specialist,98
ADV_P3875172_5276,148450,P38751720,Blue Cross,32813738,victorsullivan@acme.tech,+1-317-395-6377,"4142 Cedar St, Chicago, MS 93257",72,Asthma,Analyst,78
QHR007489,114100,P89227947,UnitedHealth,67408580,user7489@company.com,+1-555-277-9238,982 Main St,48,IT,Director,61
ADV_QC381807_1853,50599,P48839966,Medicare,91030750,customer1863@mail.com,+1-444-298-3449,Dallas,40,Medium,Specialist,65
ADV_Q_003326,164449,P28221284,Cigna,80082184,mail.user.company,+1-248-636-2222,"3427 Hawthorn Rd, Mesa, NC 81513",22,Marketing,Coordinator,47
ADV_QC002058_3541,54728,P41214597,UnitedHealth,37985194,customer2058@mail.com,+1-444-802-3601,New York,40,Low,Analyst,35
QHR441032,98145,P95318206,Cigna,70808168,user1587@company.com,+1-555-135-4093,549 Main St,39,Finance,Engineer,62
ADV_QHC69800_9051,124618,QHC698006,Cigna,86941636,patient633@health.com,+1-333-338-7161,942 Health Ave,48,Hypertension,Coordinator,78
ADV_C8935276_3170,138031,P91609319,Aetna,87267467,danielortiz@acme.tech,+1-442-622-1053,AMRITSAR,40,Medium,Coordinator,65
ADV_P8948708_4360,85989,P89487085,Blue Cross,60110038,johnlopez@acme.tech,+1-325-595-5268,"949 Hickory Pl, Los Angeles, DE 71420",41,Arthritis,Specialist,78
ADV_Q_003954,117132,P90476847,Kaiser,49740825,EmployeeRef,+1-430-793-6617,"8088 Hawthorn Blvd, Kansas City, KS 95018",53,Marketing,Specialist,56
QHR004134,192909,P88467143,Cigna,27368784,user4134@company.com,+1-555-669-2210,562 Main St,25,Sales,Engineer,62
ADV_P8492598_7713,53985,P84925980,UnitedHealthcare,68388691,rcabrera@enterprise.org,+1-907-778-2633,"9382 Poplar Blvd, San Antonio, MI 97792",56,Obesity,Manager,78
ADV_Q_003139,131152,P55913262,Aetna,90590815,NYOffice,+1-712-717-4792,"5906 Magnolia Ave, Philadelphia, AZ 48607",68,Finance,Specialist,61
ADV_Q_001820,45818,P22963869,Kaiser,76999411,john_at_company_dot_com,+1-407-968-8217,"6625 Laurel Dr, Wichita, WA 71941",74,Marketing,Analyst,49
ADV_C1942325_9416,88611,P64191221,UnitedHealth,44031108,kathleen.powell@global.inc,+1-985-966-4503,DELHI,40,Medium,Analyst,65
ADV_P2850844_2507,82307,P28508448,Medicare,39247485,tonycollins@enterprise.org,+1-805-873-6705,"1801 Elm Cir, Milwaukee, IA 58103",29,Asthma,Coordinator,78
ADV_Q_001592,154098,P56268042,Blue Cross,54729581,PatientIdentifier,+1-662-536-6067,"6469 Birch Ave, Columbus, NM 69642",33,IT,Analyst,48
ADV_P1242911_4837,157083,P12429113,Cigna,92411513,csmith@acme.tech,+1-508-882-4338,"9052 Oak Pl, Miami, CA 11293",30,Arthritis,Director,78
ADV_Q_003570,112167,P68279255,Aetna,44206713,john_at_company_dot_com,+1-734-397-2332,"5853 Sycamore Ave, Kansas City, NC 25093",46,Sales,Director,50
ADV_Q_002403,39275,P42130172,Kaiser,61769383,ContactNumber,+1-980-218-6318,"7881 Pine Way, Atlanta, ND 75373",60,IT,Manager,66
ADV_Q_003220,133337,P59340367,Aetna,21312763,john_at_company_dot_com,+1-734-269-2928,"4555 Birch Rd, New Orleans, MS 67927",40,IT,Analyst,89
ADV_C3534153_6029,181440,P96348611,UnitedHealth,17343987,mariapeterson@company.com,+1-617-364-4373,HYDERABAD,40,Medium,Analyst,65
ADV_Q_004130,74564,P90745350,Medicare,40443417,john_at_company_dot_com,+1-925-660-6520,"5933 Ash Rd, Nashville, NE 19411",71,IT,Analyst,95
QHR403217,146695,P85107305,Blue Cross,77655074,user966@company.com,+1-555-511-2996,371 Main St,57,HR,Director,62
ADV_Q_004461,95873,P72839422,Cigna,49612547,SalaryUSD,+1-386-895-7946,"2366 Beech Pl, Charlotte, NV 58201",32,Sales,Director,68
ADV_P2753982_2520,60411,P27539828,UnitedHealthcare,27752363,cheryl.dawson339@acme.tech,+1-929-741-1871,"1069 Hawthorn Ln, Seattle, OK 92203",39,Diabetes,Manager,78
ADV_Q_003006,174390,P77798080,Blue Cross,93320804,mail.user.company,+1-872-634-3486,"3660 Sycamore Ln, Nashville, CT 85344",64,Marketing,Director,75
QHR007849,90107,P99587022,Kaiser,26725702,user7849@company.com,+1-555-764-1770,983 Main St,47,IT,Engineer,61
ADV_C6228222_1739,137998,P55751819,Medicare,42712577,ronald.clark@company.com,+1-606-131-4390,SHIMLA,40,Low,Director,35
ADV_QC004564_2051,139869,P44755981,Cigna,92816529,customer4564@mail.com,+1-444-343-7787,Phoenix,40,High,Director,90
ADV_P3612485_6830,128138,P36124854,UnitedHealthcare,72377533,abrown@global.inc,+1-323-632-1851,"1327 Spruce Cir, Sacramento, OK 24530",28,Arthritis,Specialist,78
QHR000592,70929,P47528163,Cigna,93904824,user592@company.com,+1-555-456-1073,526 Main St,37,IT,Engineer,61
ADV_QHC00038_7525,109328,QHC000383,Blue Cross,67009449,patient383@health.com,+1-333-184-6829,735 Health Ave,52,Hypertension,Analyst,78
ADV_P5590564_1416,46941,P55905645,Cigna,72954326,stephenmartinez@company.com,+1-929-948-4957,"7901 Willow Pl, Omaha, NC 50842",69,Arthritis,Director,78
ADV_Q_003754,131198,P78193714,Medicare,78280219,EmployeeRef,+1-857-916-8203,"9246 Birch Rd, Seattle, SD 62889",43,Finance,Analyst,38
ADV_C5956048_9918,142347,P53013638,Blue Cross,11522831,ashley.stewart316@company.com,+1-573-481-4768,FAZILKA,40,Medium,Coordinator,65
QHR417736,226403,P63093672,UnitedHealth,37937954,user1701@company.com,+1-555-445-6404,519 Main St,57,IT,Manager,62
ADV_C7830773_7469,183383,P34700539,Kaiser,89454343,nwalker@global.inc,+1-847-837-1819,NEW DELHI,40,High,Analyst,90
ADV_P3564881_8365,64981,P35648813,Aetna,20464361,nicole.cherry@company.com,+1-515-907-4818,"9117 Locust Way, Arlington, CA 78832",31,Diabetes,Coordinator,78
ADV_C7822848_2777,177560,P30528387,Kaiser,46299291,scottadams@global.inc,+1-938-399-4803,PUNE,40,High,Coordinator,90
QHR492854,60112,P80329126,Blue Cross,99772978,user8528@company.com,+1-555-132-2025,714 Main St,45,Sales,Engineer,61
ADV_Q_002715,186019,P48318042,Blue Cross,50100955,acct_num_hidden,+1-904-603-4265,"6117 Sycamore Blvd, Nashville, AR 46738",49,Sales,Specialist,63
ADV_P3455027_5616,36126,P34550276,Aetna,55969698,steven.hunt249@corp.net,+1-205-866-9070,"7406 Laurel Ln, Seattle, DE 35761",74,Asthma,Analyst,78
ADV_QHC70787_8753,186427,QHC707879,Cigna,46255111,patient359@health.com,+1-333-693-7309,918 Health Ave,39,Diabetes,Manager,78
ADV_C6037716_2954,183063,P79014001,Aetna,43926370,amanda.adams@corp.net,+1-213-346-9459,NOIDA,40,High,Director,90
ADV_P2126195_5551,31402,P21261958,UnitedHealthcare,43459840,arivera@enterprise.org,+1-419-989-7701,"1584 Laurel Blvd, Long Beach, OR 89021",38,Cancer,Coordinator,78
ADV_P7214706_4523,134481,P72147066,Aetna,89210989,nathan.cherry140@corp.net,+1-971-228-3030,"6013 Poplar St, Minneapolis, GA 21456",32,Obesity,Specialist,78
ADV_C3914613_4663,50359,P18486507,Cigna,60615768,susanhenderson@global.inc,+1-321-299-5805,BANGALORE,40,Medium,Analyst,65
ADV_Q_000352,180928,P78017965,Medicare,37085419,PatientIdentifier,+1-312-494-1708,"5047 Hawthorn Ct, Fresno, MN 59257",25,HR,Manager,58
QHR004433,167827,P56602964,UnitedHealth,97582451,user4433@company.com,+1-555-941-1063,169 Main St,50,Engineering,Manager,61
ADV_Q_000832,46123,P29492566,Kaiser,65159847,PatientIdentifier,+1-228-354-8319,"5780 Walnut Dr, Fresno, WA 74257",36,Sales,Analyst,54
ADV_C7716339_3565,114864,P20515093,Medicare,33651612,nancy.carter@company.com,+1-216-229-5496,CHENNAI,40,Medium,Manager,65
ADV_Q_001612,163691,P36289264,Blue Cross,61061936,PatientIdentifier,+1-479-608-8881,"2383 Laurel St, Colorado Springs, WV 72424",46,Sales,Coordinator,76
ADV_C3922851_8597,172107,P94810749,Kaiser,42976407,jessica.bailey575@company.com,+1-772-830-4412,MUMBAI,40,Low,Specialist,35
QHR002862,90560,P27765680,UnitedHealth,34927368,user2862@company.com,+1-555-996-5738,220 Main St,29,IT,Analyst,61
ADV_QC472069_3686,168366,P54250810,UnitedHealth,64202396,customer2462@mail.com,+1-444-529-7271,Phoenix,40,Low,Specialist,35
